Time	TH1	TH2	TH3	THmux1	THmux2
4.342075014114379883e+01 4.883113996737811213e+00 5.979672744235722703e+00 4.945157800291489991e+00 4.329510632378515134e-02 3.312918606169114266e+00
4.345434713363647461e+01 4.879294579933630693e+00 5.976577311240252932e+00 4.941251505430264146e+00 3.157886322224512821e+00 3.998086933279410005e-02
4.348731565475463867e+01 4.881057882721069774e+00 5.978861882369965741e+00 4.943018025923520575e+00 4.139987759786890875e-02 3.322198469743889326e+00
4.352036809921264648e+01 4.881112583719950493e+00 5.979370279888971851e+00 4.943178911214345383e+00 1.586030595454503755e+00 4.187288035289384730e-02
4.356076526641845703e+01 4.882840491743409395e+00 5.981635544783785008e+00 4.944961520236684116e+00 4.327258238306967708e-02 3.510144666485430331e+00
4.359370493888854980e+01 4.880514090438082597e+00 5.979955902347573904e+00 4.942631901225540858e+00 1.522886336511583005e+00 2.848011598978482439e+00
4.363760972023010254e+01 4.882605599218805104e+00 5.982793918877723272e+00 4.944848900533106217e+00 4.327580008888617241e-02 3.515090280325384953e+00
4.367742872238159180e+01 4.888394251982681737e+00 5.990982980180706186e+00 4.948919298390974220e+00 2.216707370899384966e+00 4.945057755074230843e-02
4.372442293167114258e+01 4.884693890293711149e+00 5.986365572334034546e+00 4.946998328018525903e+00 4.546384004410355950e-02 4.571803880360676003e-02
4.376057195663452148e+01 4.876633537223387549e+00 5.978968066661909830e+00 4.938966934300551337e+00 3.331893417368992250e+00 3.787005431717261478e-02
4.380364394187927246e+01 4.878110464193159856e+00 5.980988785914669315e+00 4.940472820622671790e+00 1.686908890507474945e+00 2.758968025918584477e+00
4.385501217842102051e+01 4.877956014313967970e+00 5.981506836551124806e+00 4.940443861270323644e+00 1.525164472229662449e+00 2.176492483604815842e+00
4.390405583381652832e+01 4.880105441799387656e+00 5.984492867548834028e+00 4.942689819930238038e+00 4.135161201062146491e-02 3.587186196849797781e+00
4.394366598129272461e+01 4.878284220307250507e+00 5.983373105924693292e+00 4.940807462027587249e+00 3.622307455836853318e+00 4.003878803749102988e-02
4.397754144668579102e+01 4.879909161744580892e+00 5.985664112466038134e+00 4.942522499227780308e+00 4.140309530368540408e-02 3.410614590169570803e+00
4.402279281616210938e+01 4.879555214104766669e+00 5.985915093519724728e+00 4.942239341115928219e+00 2.021820582711661540e+00 2.574004642468935344e+00
4.405995225906372070e+01 4.881640287473856255e+00 5.988659796581195849e+00 4.944430598776961894e+00 4.329188861796864907e-02 3.312294371240714241e+00
4.409304666519165039e+01 4.877939925784885666e+00 5.985429219941433843e+00 4.940620835090230756e+00 3.153146641556813901e+00 4.004522344912402054e-02
4.412668895721435547e+01 4.879577738045481894e+00 5.987617259896651056e+00 4.942429185759101173e+00 4.142883695021737367e-02 3.321162368470977455e+00
4.416013789176940918e+01 4.879658180690894298e+00 5.988218970884336301e+00 4.942483886757981892e+00 1.585921193456742984e+00 4.186644494126084970e-02
4.421053791046142578e+01 4.881360347067820626e+00 5.990423099368635818e+00 4.944237536427972479e+00 4.324362303072121216e-02 3.511750301687861953e+00
4.425378990173339844e+01 4.879098299878823930e+00 5.988817464166204196e+00 4.942033407943672074e+00 1.522934602098830581e+00 2.847158906937111045e+00
4.429336953163146973e+01 4.881221985717711931e+00 5.991597561991657273e+00 4.944237536427972479e+00 4.326292926562018415e-02 3.515994455659820161e+00
4.432723832130432129e+01 4.885565888569981752e+00 5.998071586094447127e+00 4.950013318368583271e+00 2.215565085334528561e+00 4.884564885724103356e-02
4.436305499076843262e+01 4.883432549613644369e+00 5.994767002220905638e+00 4.946506019028602097e+00 4.538983281032415301e-02 4.574699815595522495e-02
4.441057991981506348e+01 4.875246706016477916e+00 5.987205393552139654e+00 4.938490713839709834e+00 3.327398282343347002e+00 3.787005431717261478e-02
4.445368146896362305e+01 4.876778333985130054e+00 5.989287249215412778e+00 4.939970858515298602e+00 1.687243531912390626e+00 2.759492511966673334e+00
4.449344539642333984e+01 4.876672149693185965e+00 5.989776340499520124e+00 4.939922592928050804e+00 1.525351099167019164e+00 2.177206814296078097e+00
4.452696323394775391e+01 4.878853754236770257e+00 5.992398770739964853e+00 4.942123503706534748e+00 4.139344218623591809e-02 3.590307371491799238e+00
4.456165075302124023e+01 4.877032532744633109e+00 5.991040898885403365e+00 4.940321588449296364e+00 3.629351013869163367e+00 4.010314215382095732e-02
4.460358047485351562e+01 4.878760440768092010e+00 5.993322252309298825e+00 4.942113850589084478e+00 4.138700677460292049e-02 3.409671802365337623e+00
4.465464973449707031e+01 4.878425799363176552e+00 5.993418783483793533e+00 4.941795297713252211e+00 2.021621084951038760e+00 2.574451903577428258e+00
4.470381426811218262e+01 4.880552702907880125e+00 5.996227840661594755e+00 4.944021950138266952e+00 4.325327614817069816e-02 3.312159227596421118e+00
4.474353718757629395e+01 4.876656061164103662e+00 5.993097012902143916e+00 4.940282975979498836e+00 3.148303994302986908e+00 4.002913492004154389e-02
4.477723932266235352e+01 4.878432234774809473e+00 5.995227134152664838e+00 4.942001230885507468e+00 4.139665989205241342e-02 3.320396554486651386e+00
4.481052827835083008e+01 4.878506242008588956e+00 5.995680830672791117e+00 4.942104197471635096e+00 1.585953370514907812e+00 4.189862199942581689e-02
4.484366297721862793e+01 4.880224496914597587e+00 5.997843128981475758e+00 4.943925418963772245e+00 4.326936467725318175e-02 3.513407420183357388e+00
4.488695716857910156e+01 4.878007497607032228e+00 5.995954335667192936e+00 4.941701984244573076e+00 1.523185583152517175e+00 2.846505712656362430e+00
4.492688822746276855e+01 4.880163360504083947e+00 5.998660426258866529e+00 4.943825670083461077e+00 4.329832402960164667e-02 3.516773140467412517e+00
4.496007323265075684e+01 4.886064632971538479e+00 6.005237416947784013e+00 4.949533880201925307e+00 2.220793857286334827e+00 4.909341220511123649e-02
4.500349020957946777e+01 4.882332094224402397e+00 6.001742988431069570e+00 4.946152071388787874e+00 4.546705774992006177e-02 4.574056274432223429e-02
4.505394220352172852e+01 4.874310353623878100e+00 5.994187815173936507e+00 4.938143201611528532e+00 3.323131604430673125e+00 3.788292514043860304e-02
4.509387302398681641e+01 4.875803369122731823e+00 5.996169921956898463e+00 4.939645870227832525e+00 1.687526690024242271e+00 2.760016998014762191e+00
4.512714457511901855e+01 4.875761538947117835e+00 5.996575352889776944e+00 4.939613693169667030e+00 1.525286745050689285e+00 2.177554326524259398e+00
4.517037034034729004e+01 4.877872353962739105e+00 5.999155952954606796e+00 4.941878958064481075e+00 4.134517659898847425e-02 3.592797875793767304e+00
4.520960116386413574e+01 4.876141228233463742e+00 5.997753033218613972e+00 4.940077042807242691e+00 3.636606940485362482e+00 4.008061821310548306e-02
4.524356603622436523e+01 4.877801564434776083e+00 5.999912113821483040e+00 4.941814603948150975e+00 4.137091824552044383e-02 3.409176275669596912e+00
4.528738188743591309e+01 4.877531277146190725e+00 6.000050475171592623e+00 4.941521792718849504e+00 2.021424804896232885e+00 2.575114750975626698e+00
4.533698844909667969e+01 4.879638874455995534e+00 6.002717953293467801e+00 4.943783839907846200e+00 4.329510632378515134e-02 3.312201057772035551e+00
4.537690520286560059e+01 4.875906335708859451e+00 5.999410151714109851e+00 4.939974076221115062e+00 3.143554660517838606e+00 4.006131197820650414e-02
4.541865181922912598e+01 4.877595631262519937e+00 6.001479136554117133e+00 4.941804950830701593e+00 4.138057136296992983e-02 3.319933204849076169e+00
4.545279741287231445e+01 4.877750081141711824e+00 6.002003622602205546e+00 4.941821039359783896e+00 1.586004853807971848e+00 4.181817935401341280e-02
4.548842072486877441e+01 4.879494077694253029e+00 6.004136961558542929e+00 4.943703397262433796e+00 4.326614697143668642e-02 3.514684849392506472e+00
4.552158784866333008e+01 4.877280296092504130e+00 6.002267474479157983e+00 4.941486397954868437e+00 1.523394734030589559e+00 2.845852518375613815e+00
4.555957341194152832e+01 4.879436158989555850e+00 6.004812679780006768e+00 4.943696961850800875e+00 4.325327614817069816e-02 3.517645138743682676e+00
4.560341405868530273e+01 4.885063926462607675e+00 6.010752564717258828e+00 4.949611105141521250e+00 2.217788520053727730e+00 4.914167779235868033e-02
4.564335536956787109e+01 4.881717512413452198e+00 6.007859847188228741e+00 4.945997621509595987e+00 4.544453380920458752e-02 4.573090962687274136e-02
4.567704582214355469e+01 4.873670030166395328e+00 6.000301456225279217e+00 4.937950139262539118e+00 3.318813443224935433e+00 3.788614284625509837e-02
4.572207093238830566e+01 4.875082603019836647e+00 6.002013275719654928e+00 4.939472114113741874e+00 1.687729405490681511e+00 2.760554354886116890e+00
4.575959682464599609e+01 4.875060079079121422e+00 6.002412271240900488e+00 4.939456025584658683e+00 1.525331792932120178e+00 2.178204303099191552e+00
4.579353618621826172e+01 4.877254554445971557e+00 6.004860945367254565e+00 4.941679460303857851e+00 4.134839430480496958e-02 3.595394564387679459e+00
4.582818007469177246e+01 4.875410809013119184e+00 6.003464461042894662e+00 4.939864674223354513e+00 3.643212890526629000e+00 4.009027133055496905e-02
4.586954951286315918e+01 4.877129063919128704e+00 6.005491615707287956e+00 4.941618323893344211e+00 4.140309530368540408e-02 3.408503775153949533e+00
4.590994381904602051e+01 4.876791204808395896e+00 6.005565622941066550e+00 4.941328730369860089e+00 2.021231742547243027e+00 2.575590971436467758e+00
4.595268201828002930e+01 4.879050034291577020e+00 6.008088304301200111e+00 4.943532858854159606e+00 4.326614697143668642e-02 3.312168880713870944e+00
4.599375534057617188e+01 4.875282100780459871e+00 6.004703277782246218e+00 4.939851803400087782e+00 3.138953341200249270e+00 4.001626409677555563e-02
4.603842639923095703e+01 4.876997137980652042e+00 6.006810875092051027e+00 4.941647283245693245e+00 4.138057136296992983e-02 3.319588910326710884e+00
4.607661747932434082e+01 4.876987484863202660e+00 6.007293530964525452e+00 4.941663371774775548e+00 1.585953370514907812e+00 4.190505741105880755e-02
4.612234687805175781e+01 4.878824794884422111e+00 6.009362515804532734e+00 4.943487810972729157e+00 4.327580008888617241e-02 3.515765998546848792e+00
4.615974140167236328e+01 4.876611013282672324e+00 6.007534858900762664e+00 4.941319077252410708e+00 1.523436564206203991e+00 2.844938689923728781e+00
4.620323085784912109e+01 4.878757223062275550e+00 6.010054322555078876e+00 4.943494246384362079e+00 4.325005844235420283e-02 3.518488177667604688e+00
4.624288320541381836e+01 4.884565182061050947e+00 6.016760021476657450e+00 4.949871739312657226e+00 2.222978679535736024e+00 5.003298230352811599e-02
4.628747630119323730e+01 4.881022487957088707e+00 6.012911645320127896e+00 4.945749858161725854e+00 4.538983281032415301e-02 4.570195027452427644e-02
4.632709383964538574e+01 4.872949264063500152e+00 6.005333948122279608e+00 4.937808560206613073e+00 3.314179946849181047e+00 3.789579596370458436e-02
4.637213325500488281e+01 4.874458368091436178e+00 6.007084380086452846e+00 4.939176085178623943e+00 1.688047958366514667e+00 2.761098147169104955e+00
4.640903329849243164e+01 4.874361836916941471e+00 6.007402932962286002e+00 4.939269398647302189e+00 1.525325357520487257e+00 2.178760966205445460e+00
4.645939111709594727e+01 4.876646408046654280e+00 6.009796906089759361e+00 4.941550752071197650e+00 4.139022448041942276e-02 3.597766013574437149e+00
4.649342203140258789e+01 4.874838057377782974e+00 6.008513041468977356e+00 4.939687700403446513e+00 3.649886412390042079e+00 4.004200574330752521e-02
4.653822898864746094e+01 4.876524135225626999e+00 6.010517672192654537e+00 4.941508921895583661e+00 4.143527236185036433e-02 3.408001813046575901e+00
4.657643389701843262e+01 4.876240977113775799e+00 6.010572373191535256e+00 4.941219328372098651e+00 2.020829529320181006e+00 2.575993184663529778e+00
4.662145113945007324e+01 4.878406493128277788e+00 6.013053224376053940e+00 4.943536076559976067e+00 4.326292926562018415e-02 3.311863198661303631e+00
4.665937876701354980e+01 4.874632124205527717e+00 6.009732551973429260e+00 4.939658741051098367e+00 3.133959461773047295e+00 4.000017556769307897e-02
4.669369411468505859e+01 4.876417950933682910e+00 6.011701787933125374e+00 4.941457438602519403e+00 4.134839430480496958e-02 3.319157737747300274e+00
4.673803615570068359e+01 4.876437257168581674e+00 6.011943115869362586e+00 4.941595799952628987e+00 1.585847186222963501e+00 4.183105017727939412e-02
4.677706885337829590e+01 4.878297091130516350e+00 6.014131155824579800e+00 4.943462069326196584e+00 4.326292926562018415e-02 3.516930808052420421e+00
4.682236123085021973e+01 4.876080091822950990e+00 6.012284192685910966e+00 4.941228981489548033e+00 1.523626408849377167e+00 2.844169658233586251e+00
4.687158751487731934e+01 4.878274567189801125e+00 6.015012807218299784e+00 4.943458851620380123e+00 4.327258238306967708e-02 3.519469577941636285e+00
4.691068458557128906e+01 4.884645624706463352e+00 6.022230121364700928e+00 4.948008687644906090e+00 2.220494610645400879e+00 4.942805361002683417e-02
4.696071004867553711e+01 4.880498001909000294e+00 6.018600549203693362e+00 4.945691939457028674e+00 4.540592133940662967e-02 4.572769192105624603e-02
4.700300431251525879e+01 4.872411907192145009e+00 6.011608474464447127e+00 4.937531837506394794e+00 3.309475660945463638e+00 3.791831990442005862e-02
4.704389762878417969e+01 4.873866310221201203e+00 6.013899481005791969e+00 4.939028070711064977e+00 1.688308592537650865e+00 2.761863961153431024e+00
4.708850693702697754e+01 4.873834133163036597e+00 6.014797220928594257e+00 4.938905797890038585e+00 1.525299615873955128e+00 2.179391636545478850e+00
4.712649536132812500e+01 4.875993213765905665e+00 6.018059974626521758e+00 4.941013395199843394e+00 4.139022448041942276e-02 3.600314436581102395e+00
4.716021466255187988e+01 4.874101202745805494e+00 6.017381038699240570e+00 4.939037723828514359e+00 3.656321824023034406e+00 4.009670674218795972e-02
4.720535206794738770e+01 4.875761538947117835e+00 6.020032428292033444e+00 4.940704495441459621e+00 4.139987759786890875e-02 3.407622123760229549e+00
4.725519919395446777e+01 4.875311060132808016e+00 6.020801459982176418e+00 4.940273322862049454e+00 2.020359744270972424e+00 2.576363220832427192e+00
4.730507922172546387e+01 4.877460487618227702e+00 6.024469644612981512e+00 4.942316566055524163e+00 4.326614697143668642e-02 3.311718401899561126e+00
4.734385633468627930e+01 4.873364348113828015e+00 6.022172202660003748e+00 4.938278345255821655e+00 3.128811132466653433e+00 4.004522344912402054e-02
4.738718247413635254e+01 4.875040772844222658e+00 6.024987695249437891e+00 4.939851803400087782e+00 4.137091824552044383e-02 3.318372617528075441e+00
4.742700147628784180e+01 4.874995724962791321e+00 6.026454969101759929e+00 4.939835714871005479e+00 1.585930846574192365e+00 4.187931576452683796e-02
4.747433805465698242e+01 4.876697891339717650e+00 6.029421693864569498e+00 4.941438132367620639e+00 4.325005844235420283e-02 3.517979780148598579e+00
4.752496218681335449e+01 4.874374707740207313e+00 6.028700927761674322e+00 4.938950845771469034e+00 1.523806600375100961e+00 2.843291224545682727e+00
4.757230162620544434e+01 4.876318202053371742e+00 6.032864639088220571e+00 4.940875033849733811e+00 4.329510632378515134e-02 3.520502461508731251e+00
4.760964679718017578e+01 4.880620274730026686e+00 6.040805937043333351e+00 4.946763435493921612e+00 2.231113039839838219e+00 4.916098402725765232e-02
4.765402555465698242e+01 4.878219866190920406e+00 6.038579284618317722e+00 4.942683384518605116e+00 4.538339739869115541e-02 4.578239291993668053e-02
4.770389699935913086e+01 4.869966450771608280e+00 6.032484949801873775e+00 4.934391356629493686e+00 3.304636231397453106e+00 3.789257825788808903e-02
4.774290609359741211e+01 4.871111954042280701e+00 6.036272189547889688e+00 4.935459634960571051e+00 1.688472695534292134e+00 2.762298351438657651e+00
4.777709841728210449e+01 4.870899585458391634e+00 6.037797382104908905e+00 4.935131428967288514e+00 1.525396147048450057e+00 2.180131708883272790e+00
4.782208728790283203e+01 4.872942828651867231e+00 6.041587839556741280e+00 4.937126406573515425e+00 4.139344218623591809e-02 3.602830682529602147e+00
4.785944771766662598e+01 4.870867408400227028e+00 6.042006141312885603e+00 4.934993067617178930e+00 3.662567391012853335e+00 4.006774738983949480e-02
4.790331244468688965e+01 4.872373294722347481e+00 6.045667890532058664e+00 4.936428164411336361e+00 4.141596612695139235e-02 3.407293917766947011e+00
4.795340824127197266e+01 4.871800543087010382e+00 6.047498765141645194e+00 4.935820018012018195e+00 2.020205294391780537e+00 2.577003544289909964e+00
4.800357341766357422e+01 4.873657159343128598e+00 6.052560216390993730e+00 4.937528619800577445e+00 4.331441255868412332e-02 3.311718401899561126e+00
4.805310082435607910e+01 4.869477359487500934e+00 6.051536985941347702e+00 4.933384214708930848e+00 3.123627408396278060e+00 4.005165886075701814e-02
4.809353876113891602e+01 4.870857755282777646e+00 6.056151176082202880e+00 4.934668079329712853e+00 4.142240153858438301e-02 3.317980057418462803e+00
4.813724136352539062e+01 4.870735482461750365e+00 6.058686728265602284e+00 4.934291607749182518e+00 1.585988765278889323e+00 4.188575117615982862e-02
4.817677760124206543e+01 4.872231715666421437e+00 6.063088549822569284e+00 4.935614084839762938e+00 4.328223550051916307e-02 3.519646551761543396e+00
4.822002029418945312e+01 4.869557802132913338e+00 6.063239781995943822e+00 4.933107492008712569e+00 1.524064016840420699e+00 2.842654118794016416e+00
4.825376915931701660e+01 4.871491643328627497e+00 6.068124259425385247e+00 4.934803222974005976e+00 4.330797714705113266e-02 3.521802414658596003e+00
4.828776955604553223e+01 4.879198048759135098e+00 6.077111311770859281e+00 4.941544316659564728e+00 2.228879952003189668e+00 5.055746835161698677e-02
4.833739137649536133e+01 4.873139108706673106e+00 6.074813869817880629e+00 4.936251190591429250e+00 4.548636398481903376e-02 4.574056274432223429e-02
4.837917113304138184e+01 4.864673324703471913e+00 6.069935827800073014e+00 4.927601997356687136e+00 3.299941598611185523e+00 3.792153761023655395e-02
4.842299413681030273e+01 4.865783433210163267e+00 6.074012661069573049e+00 4.928712105863378490e+00 1.688813772350840736e+00 2.762929021778691041e+00
4.845968270301818848e+01 4.865329736690036988e+00 6.076847459893906844e+00 4.928213361461821762e+00 1.525495895928761447e+00 2.180813862516369994e+00
4.850398707389831543e+01 4.867331149707897708e+00 6.081551745797623809e+00 4.930037800659774483e+00 4.145136089093284792e-02 3.605662263648119037e+00
4.855256819725036621e+01 4.865040143166551978e+00 6.080930728575039801e+00 4.927708181648631225e+00 3.668005313842732207e+00 4.017714938760036381e-02
4.858692026138305664e+01 4.866182428731408827e+00 6.083627166049264012e+00 4.928770024568075669e+00 4.157685141777620053e-02 3.407007541949278462e+00
4.861933803558349609e+01 4.865641854154237222e+00 6.083849187750602461e+00 4.928058911582629875e+00 2.020047626806772190e+00 2.577782229097501876e+00
4.865253925323486328e+01 4.867459857940557022e+00 6.086767646926164232e+00 4.929828649781702765e+00 4.346564473205944551e-02 3.311802062250789991e+00
4.870381498336791992e+01 4.863309017437277504e+00 6.083714044106309338e+00 4.925597366633009955e+00 3.119228804545127964e+00 4.017714938760036381e-02
4.874276804924011230e+01 4.864464173825399307e+00 6.086513448166661178e+00 4.926665644964086432e+00 4.151249730144627309e-02 3.317610021249565833e+00
4.878833317756652832e+01 4.864168144890282264e+00 6.087446582853444532e+00 4.926256996325391491e+00 1.586194698451145024e+00 4.203698334953515081e-02
4.883664011955261230e+01 4.865342607513302831e+00 6.090072230799705721e+00 4.927379975655348687e+00 4.337876667501405076e-02 3.521548215899092504e+00
4.887695217132568359e+01 4.862613992980914013e+00 6.088826978648722132e+00 4.924429339421622309e+00 1.524308562482474372e+00 2.841997706807451340e+00
4.890962433815002441e+01 4.864322594769473262e+00 6.091784050294081432e+00 4.926099328740383143e+00 4.339807290991302274e-02 3.523054102221212958e+00
4.894316053390502930e+01 4.870310745293973120e+00 6.098261292102688635e+00 4.929670982196694418e+00 2.227319364682189384e+00 4.926716831920202599e-02
4.897700715065002441e+01 4.865860658149759210e+00 6.095387880808557313e+00 4.927302750715752744e+00 4.558289515931392144e-02 4.592397197586251673e-02
4.900927090644836426e+01 4.857356261676759601e+00 6.088019334488780743e+00 4.918862708359083236e+00 3.295449681291356736e+00 3.803093960799742296e-02
4.905341315269470215e+01 4.858408451478753776e+00 6.090171979680016889e+00 4.919930986690160601e+00 1.689161284579022260e+00 2.763656223293219139e+00
4.908716917037963867e+01 4.857919360194646430e+00 6.090963535310875088e+00 4.919178043529099931e+00 1.525624604161421205e+00 2.181483145326201356e+00
4.912677335739135742e+01 4.859679445276269938e+00 6.093972090249298645e+00 4.920873774494393338e+00 4.148353794909780817e-02 3.609092338048503823e+00
4.916006684303283691e+01 4.857359479382576062e+00 6.092939206682204123e+00 4.918489454484370249e+00 3.671428952831484072e+00 4.026402744464576550e-02
4.919765591621398926e+01 4.858672303355706212e+00 6.095384663102740852e+00 4.919676787930657547e+00 4.156398059451021226e-02 3.406460531960474380e+00
4.924280905723571777e+01 4.857929013312095812e+00 6.095783658623986412e+00 4.918862708359083236e+00 2.019655066697159995e+00 2.578142612148949464e+00
4.927634191513061523e+01 4.859534648514527433e+00 6.098866220796189452e+00 4.920397554033552723e+00 4.344955620297696192e-02 3.311493162492406661e+00
4.932072305679321289e+01 4.855258317484404174e+00 6.095725739919289232e+00 4.916108352180162733e+00 3.114678968520601998e+00 4.017393168178386847e-02
4.935918307304382324e+01 4.856304071874765427e+00 6.098486531509843545e+00 4.917128364923992301e+00 4.153180353634525201e-02 3.316844207265239763e+00
4.940349984169006348e+01 4.856040219997812102e+00 6.099233039259270406e+00 4.916639273639884955e+00 1.586284794214007032e+00 4.205950729025062507e-02
4.944352006912231445e+01 4.857279036737163658e+00 6.101900517381145583e+00 4.917807300851272601e+00 4.344955620297696192e-02 3.523639724679815011e+00
4.948608493804931641e+01 4.854447455618647211e+00 6.100426808117190625e+00 4.915007896790921649e+00 1.524546672712895123e+00 2.841264069881290322e+00
4.952723407745361328e+01 4.856017696057096877e+00 6.103564071288274384e+00 4.916484823760693068e+00 4.338841979246353675e-02 3.524566423954965888e+00
4.956050562858581543e+01 4.861423441828810255e+00 6.109610140517470533e+00 4.923795451375772458e+00 2.226054806296306143e+00 4.990105636505177272e-02
4.960422444343566895e+01 4.857288689854613040e+00 6.107138942450401231e+00 4.917537013562687243e+00 4.558933057094691210e-02 4.591431885841302379e-02
4.965325784683227539e+01 4.848452869682514432e+00 6.100137214593705615e+00 4.908743023566203512e+00 3.290777572445804378e+00 3.801806878473144163e-02
4.968692755699157715e+01 4.849421399133279742e+00 6.102431438840867806e+00 4.909634328077372878e+00 1.689502361395570862e+00 2.764286893633252529e+00
4.972607707977294922e+01 4.848867953732842295e+00 6.103132898708863330e+00 4.908981133796624263e+00 1.525692175983567767e+00 2.182158863547665639e+00
4.977171468734741211e+01 4.850406017113127355e+00 6.106138235941471315e+00 4.910532068000175165e+00 4.147388483164832218e-02 3.612747651856043518e+00
4.980271935462951660e+01 4.847989520044938772e+00 6.105189012725604769e+00 4.907977209581876998e+00 3.673584815728536235e+00 4.018680250504985674e-02
4.984301733970642090e+01 4.849228336784290327e+00 6.107640904557774419e+00 4.909193502380512442e+00 4.152858583052875668e-02 3.405746201269212126e+00
4.988743782043457031e+01 4.848304855214955467e+00 6.108113907312799462e+00 4.908202448989031907e+00 2.019368690879491446e+00 2.578718581490102135e+00
4.991989946365356445e+01 4.849859007124323718e+00 6.111170727838470818e+00 4.909782342544931844e+00 4.344633849716046659e-02 3.311097384676977562e+00
4.995964598655700684e+01 4.845650247916346132e+00 6.108014158432488294e+00 4.905435221986845562e+00 3.110042254439031151e+00 4.019323791668284740e-02
4.999278569221496582e+01 4.846786098069569171e+00 6.110665548025281169e+00 4.906554983610985410e+00 4.154467435961123334e-02 3.315698703994566898e+00
5.003794121742248535e+01 4.846380667136690690e+00 6.111421708892157412e+00 4.905888918506970953e+00 1.586326624389621465e+00 4.202411252626916255e-02
5.007679629325866699e+01 4.847339543470006618e+00 6.114182500482711724e+00 4.907024768660193992e+00 4.339163749828003208e-02 3.525840635458298511e+00
5.011986279487609863e+01 4.844530486292205396e+00 6.112663743337325428e+00 4.904099874072999299e+00 1.524672163239738421e+00 2.840543303778395146e+00
5.015983176231384277e+01 4.846039590320142310e+00 6.115813877331675030e+00 4.905464181339193708e+00 4.344633849716046659e-02 3.526210671627195481e+00
5.020312261581420898e+01 4.852565097715996423e+00 6.121470604157075002e+00 4.911774102445342294e+00 2.221093103927269219e+00 4.946666607982479202e-02
5.024279785156250000e+01 4.846921241713862294e+00 6.119733043016167606e+00 4.906204253676987648e+00 4.562472533492836768e-02 4.588857721188105421e-02
5.028610968589782715e+01 4.838201258951158046e+00 6.112567212162830721e+00 4.897503577149182163e+00 3.286166600010765215e+00 3.799876254983246271e-02
5.033602738380432129e+01 4.839066821815794839e+00 6.114929008232138585e+00 4.898172859959013081e+00 1.689669682098028813e+00 2.764753460976644206e+00
5.037650322914123535e+01 4.838255959950037877e+00 6.115903973094536816e+00 4.897262249212944951e+00 1.525766183217347027e+00 2.182792751593515490e+00
5.042024111747741699e+01 4.839729669213993724e+00 6.119034800853987655e+00 4.898716652242001146e+00 4.146744942001532458e-02 3.617474461700476152e+00
5.045987057685852051e+01 4.837290648205089028e+00 6.118133843225368906e+00 4.896094222001556417e+00 3.675737460919772381e+00 4.018036709341685914e-02
5.050394296646118164e+01 4.838239871420955573e+00 6.120852804640308342e+00 4.897175371155899626e+00 4.158328682940919119e-02 3.404848461346409838e+00
5.053701758384704590e+01 4.837264906558557342e+00 6.121422338569828092e+00 4.896010561650327553e+00 2.018979348475695712e+00 2.579310639360337554e+00
5.057614350318908691e+01 4.838870541760988964e+00 6.124395498744270583e+00 4.897526101089897388e+00 4.346886243787594084e-02 3.310531068453274273e+00
5.060997104644775391e+01 4.834365753617894335e+00 6.121467386451258541e+00 4.893056707710784714e+00 3.105148123892140788e+00 4.013210150616942223e-02
5.065351557731628418e+01 4.835475862124585689e+00 6.123986850105575641e+00 4.894160380805842259e+00 4.152536812471226135e-02 3.314025496969989160e+00
5.068858003616333008e+01 4.834851627196185220e+00 6.125029386790120434e+00 4.893404219938966015e+00 1.586320188977988543e+00 4.199515317392069763e-02
5.072600317001342773e+01 4.835964953408693034e+00 6.127725824264343757e+00 4.894540070092189055e+00 4.340772602736251568e-02 3.528395493876596234e+00
5.076997113227844238e+01 4.833229903464671295e+00 6.126094447415380451e+00 4.891528297447949036e+00 1.524890967235260186e+00 2.839726006501004818e+00
5.080982518196105957e+01 4.834571686790150480e+00 6.129395813583105479e+00 4.893027748358435680e+00 4.344312079134397125e-02 3.528318268937000735e+00
5.085352015495300293e+01 4.839604178687149982e+00 6.136693570374919027e+00 4.897686986380722196e+00 2.230054414626211123e+00 4.990427407086826805e-02
5.089342451095581055e+01 4.835382548655907442e+00 6.133401857324643380e+00 4.893732425932248553e+00 4.559576598257990276e-02 4.584352933045011264e-02
5.093802809715270996e+01 4.826685089833918418e+00 6.126168454649159933e+00 4.884838687055452766e+00 3.281333605874388049e+00 3.801806878473144163e-02
5.098607397079467773e+01 4.827499169405491841e+00 6.128710442244191370e+00 4.885517622982733954e+00 1.690055806796008309e+00 2.765374478199228214e+00
5.102363896369934082e+01 4.826504898308193958e+00 6.129772285163635814e+00 4.884487957121455004e+00 1.525827319627860668e+00 2.183545694754575273e+00
5.106939578056335449e+01 4.828245677154918702e+00 6.132800146336958136e+00 4.886215865144913906e+00 4.150284418399678710e-02 3.622709669063915339e+00
5.110945487022399902e+01 4.825562110503961222e+00 6.132060073999164196e+00 4.883493686024158009e+00 3.678028467461117668e+00 4.017714938760036381e-02
5.115387320518493652e+01 4.826672219010651688e+00 6.134602061594196520e+00 4.884520134179620499e+00 4.155432747706072627e-02 3.403799489250232124e+00
5.120299816131591797e+01 4.825578199033043525e+00 6.135374310990155067e+00 4.883384284026396571e+00 2.018483821779955001e+00 2.579757900468830467e+00
5.124272537231445312e+01 4.826968247945769619e+00 6.138588799100834770e+00 4.884655277823912733e+00 4.345920932042645485e-02 3.309733077410783153e+00
5.128627824783325195e+01 4.822492419155023136e+00 6.135654251396190695e+00 4.880182666738983599e+00 3.100299041226680874e+00 4.019323791668284740e-02
