Time	TH1	TH2	TH3	THmux1	THmux2
3.180767869949340820e+01 6.556185877671523166e+00 6.247237853700644550e+00 6.738150359300197678e+00 2.148099447480053659e+00 5.212127337843412700e-02
3.185162878036499023e+01 6.551343230417696617e+00 6.240139594669454226e+00 6.732297352419991832e+00 4.614277597138425474e-02 4.639375702507095300e-02
3.190166449546813965e+01 6.543492028225446511e+00 6.232246562301588355e+00 6.724491198109172174e+00 1.919294822280644519e+00 3.843315283505944341e-02
3.194103932380676270e+01 6.545168452955840266e+00 6.234029171323927976e+00 6.726048567724355998e+00 1.694219518122554335e+00 2.571198802996950583e+00
3.197452902793884277e+01 6.545384039245545793e+00 6.234135355615872065e+00 6.726267371719877985e+00 1.641304345970274969e+00 2.256162879621260942e+00
3.201914834976196289e+01 6.547810189431183758e+00 6.236535764154978345e+00 6.728635603200818771e+00 4.208203123096609238e-02 3.887755314874520973e+00
3.207002687454223633e+01 6.546201336522935676e+00 6.234875427953666005e+00 6.726917348294810139e+00 2.727485992209985888e+00 4.066302296589128368e-02
3.210812711715698242e+01 6.548122306895383993e+00 6.236825357678462467e+00 6.728812577020725882e+00 4.214638534729601982e-02 3.973352725004951846e+00
3.215114378929138184e+01 6.548070823602319734e+00 6.236587247448041715e+00 6.728632385495002310e+00 1.922567229096020958e+00 2.480379056326346365e+00
3.219138288497924805e+01 6.550387571790197150e+00 6.238949043517350468e+00 6.731026358622475669e+00 4.400300160341430455e-02 4.025740193403326117e+00
3.223459219932556152e+01 6.546899578685115628e+00 6.235322689062159363e+00 6.727412874990550407e+00 1.957283057150198236e+00 4.061153967282735144e-02
3.226882910728454590e+01 6.548785154293581989e+00 6.237336972903285925e+00 6.729243749600136937e+00 4.206594270188361573e-02 4.197819882763724308e+00
3.230816936492919922e+01 6.549029699935635662e+00 6.237494640488294273e+00 6.729520472300355216e+00 1.646278919162577958e+00 4.249067986966111043e-02
3.235221314430236816e+01 6.551015024424414079e+00 6.239467094153805959e+00 6.731361000027391128e+00 4.405770260229473906e-02 4.007598768009920320e+00
3.238556146621704102e+01 6.549023264524002741e+00 6.237279054198588746e+00 6.729189048601256218e+00 1.600307556162297251e+00 3.117603863107797135e+00
3.242540168762207031e+01 6.551237046125752528e+00 6.239644067973713071e+00 6.731615198786894183e+00 4.398369536851532563e-02 4.042443304296757134e+00
3.247331643104553223e+01 6.557711070228542383e+00 6.247437351461266886e+00 6.738929044107790034e+00 2.160748249044699865e+00 5.127179904287913759e-02
3.250807118415832520e+01 6.553804775367316537e+00 6.242034823395369969e+00 6.733970559444569126e+00 4.615564679465023606e-02 4.636157996690599276e-02
3.255237793922424316e+01 6.545934266940166779e+00 6.234251193025265536e+00 6.726125792663951941e+00 1.923368437844328538e+00 3.839454036526149250e-02
3.259140872955322266e+01 6.547613909376377883e+00 6.235753861641569529e+00 6.727728210160567102e+00 1.694013584950298634e+00 2.572437619736301695e+00
3.263521671295166016e+01 6.547778012373019152e+00 6.235956577108009213e+00 6.727863353804860225e+00 1.646340055573091377e+00 2.262652992253133544e+00
3.267467951774597168e+01 6.550175203206308971e+00 6.238299066942418314e+00 6.730225149874168089e+00 4.205950729025062507e-02 3.898325478481710959e+00
3.271817278861999512e+01 6.548614615885307799e+00 6.236596900565491097e+00 6.728526201203058221e+00 2.738590294982714113e+00 4.062441049609333277e-02
3.276853322982788086e+01 6.550525933140306734e+00 6.238498564703040650e+00 6.730443953869690077e+00 4.213351452403003156e-02 3.985129528293327894e+00
3.281282448768615723e+01 6.550361830143665465e+00 6.238366638764563987e+00 6.730231585285801010e+00 1.929942210827430227e+00 2.480758745612693161e+00
3.285799503326416016e+01 6.552804068858385733e+00 6.240731652539689200e+00 6.732693130235420931e+00 4.404161407321225546e-02 4.035148765210760935e+00
3.290186738967895508e+01 6.549209891461360122e+00 6.237147128260112083e+00 6.728995986252266803e+00 1.961417809124395673e+00 4.064371673099231169e-02
3.295103192329406738e+01 6.551089031658193562e+00 6.239071316338376860e+00 6.730868691037467322e+00 4.208524893678258771e-02 4.205957460773642964e+00
3.299148941040039062e+01 6.551475156356173279e+00 6.239312644274614073e+00 6.731155066855134983e+00 1.651800502343685473e+00 4.253572775109205201e-02
3.303447508811950684e+01 6.553380038199538404e+00 6.241249703176144692e+00 6.733024553934519929e+00 4.402230783831328348e-02 4.015639814845344269e+00
3.307989883422851562e+01 6.551365754358411841e+00 6.239132452748890501e+00 6.730855820214201479e+00 1.600021180344629146e+00 3.136607633660023708e+00
3.312477755546569824e+01 6.553685720252105718e+00 6.241529643582180320e+00 6.733256228753307759e+00 4.405770260229473906e-02 4.050600188541575442e+00
3.316848540306091309e+01 6.560275581764289932e+00 6.247903918804659007e+00 6.741609393052931054e+00 2.176318727490725191e+00 5.122996886726469135e-02
3.321895647048950195e+01 6.556214837023872199e+00 6.243833520946791005e+00 6.735627677940065006e+00 4.614921138301724540e-02 4.636479767272248809e-02
3.325864434242248535e+01 6.548402247301419621e+00 6.235953359402191865e+00 6.727808652805979506e+00 1.927696252167515834e+00 3.844924136414192700e-02
3.330178141593933105e+01 6.550069018914363994e+00 6.237674832014017845e+00 6.729372457832796250e+00 1.693968537068867519e+00 2.573892022765357890e+00
3.335162687301635742e+01 6.550245992734271994e+00 6.237748839247797328e+00 6.729446465066575733e+00 1.651996782398491570e+00 2.270011885455460288e+00
3.338514208793640137e+01 6.552594917980314015e+00 6.240284391431195843e+00 6.731875832958030159e+00 4.206594270188361573e-02 3.909075833614624518e+00
3.341853308677673340e+01 6.550934581779001675e+00 6.238498564703040650e+00 6.730141489522939224e+00 2.749964885044028140e+00 4.062441049609333277e-02
3.345789361000061035e+01 6.552833028210734767e+00 6.240387358017324360e+00 6.732091419247735686e+00 4.211420828913105957e-02 3.997440470747242180e+00
3.349149346351623535e+01 6.552672142919909959e+00 6.240181424845068214e+00 6.731814696547517407e+00 1.937542431965994183e+00 2.481045121430361267e+00
3.352428436279296875e+01 6.554998544225236756e+00 6.242549656326009000e+00 6.734166839499375889e+00 4.401587242668028588e-02 4.043958843736326969e+00
3.357516050338745117e+01 6.551397931416577336e+00 6.238759198874176626e+00 6.730456824692955919e+00 1.965639439155638657e+00 4.060510426119435384e-02
3.360797595977783203e+01 6.553322119494842113e+00 6.240709128598973976e+00 6.732464673122449561e+00 4.209490205423208065e-02 4.213702478673948981e+00
3.365756535530090332e+01 6.553602059900876853e+00 6.240989069005008716e+00 6.732615905295824987e+00 1.657141893999068971e+00 4.253572775109205201e-02
3.369145822525024414e+01 6.555561642743123585e+00 6.242839249849494010e+00 6.734559399608988528e+00 4.400621930923079989e-02 4.022857128991745412e+00
3.373495221138000488e+01 6.553441174610052045e+00 6.240699475481523706e+00 6.732355271124688123e+00 1.600130582342389918e+00 3.154971080754767065e+00
3.377462744712829590e+01 6.555822276914259561e+00 6.243032312198483424e+00 6.734623753725318629e+00 4.402552554412977881e-02 4.057968734861351123e+00
3.381842541694641113e+01 6.562022796022647597e+00 6.250182054522738007e+00 6.740920804008201372e+00 2.183133828410063870e+00 5.051242047018604520e-02
3.386774396896362305e+01 6.558270951040612751e+00 6.245410196796874480e+00 6.737059557028405976e+00 4.617817073536571032e-02 4.634549143782350916e-02
3.390219974517822266e+01 6.550377918672747768e+00 6.237462463430128778e+00 6.729095735132577971e+00 1.931528539794962862e+00 3.846211218740790833e-02
3.394157457351684570e+01 6.552063996520591793e+00 6.239151758983789264e+00 6.730768942157156154e+00 1.694023238067748016e+00 2.575452610086358618e+00
3.397485518455505371e+01 6.552128350636921894e+00 6.239277249510633006e+00 6.730881561860733164e+00 1.657132240881619589e+00 2.276810897845716664e+00
3.401766991615295410e+01 6.554509452941129410e+00 6.241642263285757330e+00 6.733195092342794119e+00 4.206916040770011106e-02 3.917860170493659311e+00
3.405807042121887207e+01 6.552839463622367688e+00 6.239943314614647463e+00 6.731428571849537690e+00 2.759926902251899961e+00 4.063406361354281876e-02
3.410071396827697754e+01 6.554673555937770679e+00 6.241890026633627464e+00 6.733314147458004051e+00 4.211742599494755490e-02 4.007804701182176466e+00
3.415149211883544922e+01 6.554605984115624118e+00 6.241635827874124409e+00 6.733114649697381715e+00 1.944544159822689799e+00 2.481131999487406592e+00
3.419121909141540527e+01 6.556970997890748443e+00 6.244004059355066083e+00 6.735460357237607276e+00 4.402552554412977881e-02 4.052064244688081018e+00
3.422453975677490234e+01 6.553334990318107955e+00 6.240284391431195843e+00 6.731685988314857205e+00 1.969880375421780627e+00 4.064693443680880702e-02
3.425806832313537598e+01 6.555323532512702833e+00 6.242211797215277080e+00 6.733613394098938443e+00 4.211099058331455730e-02 4.220569062886352363e+00
3.429142355918884277e+01 6.555494070920977023e+00 6.242350158565386664e+00 6.733886899093340261e+00 1.662454326302104102e+00 4.252929233945906135e-02
3.433458638191223145e+01 6.557411823587608879e+00 6.244354789289063845e+00 6.735820740289054420e+00 4.403196095576276947e-02 4.029205662567692414e+00
3.437495398521423340e+01 6.555185171162593250e+00 6.242202144097827698e+00 6.733584434746590297e+00 1.600043704285344592e+00 3.172613761746615690e+00
3.441769647598266602e+01 6.557582361995883069e+00 6.244512456874072193e+00 6.735910836051917094e+00 4.403839636739576013e-02 4.064883584661001414e+00
3.446977710723876953e+01 6.564246230741846766e+00 6.252530979768780917e+00 6.741873244929884379e+00 2.191995390228694163e+00 5.078592546458821771e-02
3.451875185966491699e+01 6.560092172532749899e+00 6.246912865413178473e+00 6.738327333120105678e+00 4.615242908883374073e-02 4.637766849598847635e-02
3.455247259140014648e+01 6.552157309989270040e+00 6.239010179927863220e+00 6.730460042398772380e+00 1.935235336895566371e+00 3.841706430597696675e-02
3.459159398078918457e+01 6.553878782601096020e+00 6.240625468247745111e+00 6.732046371366305237e+00 1.693987843303766505e+00 2.576810481940920106e+00
3.463556456565856934e+01 6.553975313775590728e+00 6.240718781716423358e+00 6.732033500543038507e+00 1.662254828541481322e+00 2.283407194769533799e+00
3.467455101013183594e+01 6.556292061963468143e+00 6.243090230903180604e+00 6.734453215317043551e+00 4.204663646698463680e-02 3.926844005133316440e+00
3.471844434738159180e+01 6.554708950701751746e+00 6.241314057292474793e+00 6.732725307293585537e+00 2.769853524695790714e+00 4.064693443680880702e-02
3.476886582374572754e+01 6.556600961721851917e+00 6.243244680782372491e+00 6.734585141255520213e+00 4.207881352514959705e-02 4.018255809674156076e+00
3.480849218368530273e+01 6.556395028549595771e+00 6.243061271550832458e+00 6.734466086140310281e+00 1.952080026844923877e+00 2.481704751122742802e+00
3.484206271171569824e+01 6.558853355793399231e+00 6.245390890561975716e+00 6.736789269739819730e+00 4.398691307433182096e-02 4.059365219185711027e+00
3.488380026817321777e+01 6.555127252457896070e+00 6.241703399696270971e+00 6.733037424757785772e+00 1.973722316166677038e+00 4.055362096813041467e-02
3.493482041358947754e+01 6.557012828066363319e+00 6.243643676303618051e+00 6.735038837775646492e+00 4.206272499606712040e-02 4.227342333630076610e+00
3.497446775436401367e+01 6.557347469471278778e+00 6.243904310474754027e+00 6.735257641771167592e+00 1.667966256365762012e+00 4.256146939762402159e-02
3.502310371398925781e+01 6.559278092961176476e+00 6.245757709025055782e+00 6.737104604909836425e+00 4.401909013249678815e-02 4.035647509612317663e+00
3.505744600296020508e+01 6.557119012358307408e+00 6.243724118949030455e+00 6.735016313834930379e+00 1.599873165877070180e+00 3.190945031783194441e+00
3.509161543846130371e+01 6.559451849075267127e+00 6.245944335962413163e+00 6.737345932846073637e+00 4.404161407321225546e-02 4.071891747929330840e+00
3.513735604286193848e+01 6.567444630323443278e+00 6.253538121689343754e+00 6.743511057190480606e+00 2.207147566918574721e+00 5.114309081021928965e-02
3.518465805053710938e+01 6.561926264848152890e+00 6.248254648738656769e+00 6.739659463328134592e+00 4.619747697026468924e-02 4.640341014252044594e-02
3.521888661384582520e+01 6.554033232480287907e+00 6.240429188192938348e+00 6.731753560137003767e+00 1.939119107816077214e+00 3.847176530485740126e-02
3.525211024284362793e+01 6.555519812567508708e+00 6.242012299454654745e+00 6.733314147458004051e+00 1.693868788188556129e+00 2.578313150557223654e+00
3.530121421813964844e+01 6.555764358209562381e+00 6.242099177511700070e+00 6.733423549455765489e+00 1.667654138901562000e+00 2.290544066270522094e+00
3.534131789207458496e+01 6.558071453279990415e+00 6.244419143405393946e+00 6.735740297643642016e+00 4.208846664259908998e-02 3.935007324789767225e+00
3.537457275390625000e+01 6.556430423313576838e+00 6.242684799970302123e+00 6.734044566678348609e+00 2.779529166085994873e+00 4.059545114374486785e-02
3.540783548355102539e+01 6.558309563510411166e+00 6.244634729695098585e+00 6.735894747522833903e+00 4.215603846474550581e-02 4.027905709417828106e+00
3.544105052947998047e+01 6.558116501161420864e+00 6.244354789289063845e+00 6.735643766469147309e+00 1.958933740234060750e+00 2.481836677061219021e+00
3.547469973564147949e+01 6.560372112938784639e+00 6.246658666653675418e+00 6.737944426127942421e+00 4.400300160341430455e-02 4.066161013870150498e+00
3.551761460304260254e+01 6.556726452248694770e+00 6.242922910200722875e+00 6.734263370673870597e+00 1.977503120501060030e+00 4.063084590772632343e-02
3.555163240432739258e+01 6.558753606913087175e+00 6.244847098278987652e+00 6.736216518104483519e+00 4.211742599494755490e-02 4.233800269203784161e+00
3.560157847404479980e+01 6.558937016144628096e+00 6.245088426215224864e+00 6.736438539805821968e+00 1.673075973202357902e+00 4.251963922200957535e-02
3.564107775688171387e+01 6.560925558339222086e+00 6.246957913294608922e+00 6.738349857060820902e+00 4.399978389759780922e-02 4.041703231958963194e+00
3.568453359603881836e+01 6.558708559031656726e+00 6.244847098278987652e+00 6.736123204635805273e+00 1.599783070114208394e+00 3.207101132687821377e+00
3.572439026832580566e+01 6.561141144628927613e+00 6.247138104820333382e+00 6.738542919409810317e+00 4.398369536851532563e-02 4.077793020396784485e+00
3.576627063751220703e+01 6.568815373001270608e+00 6.255294989065150801e+00 6.746899301415250960e+00 2.225433789073722579e+00 5.212449108425062233e-02
3.580796480178833008e+01 6.563509376109868398e+00 6.249483812360558943e+00 6.740743830188294261e+00 4.618782385281519631e-02 4.641949867160292259e-02
3.585148429870605469e+01 6.555571295860572967e+00 6.241719488225353274e+00 6.732895845701859727e+00 1.942677890449121980e+00 3.843637054087593874e-02
3.590064096450805664e+01 6.557344251765462317e+00 6.243235027664923109e+00 6.734498263198474888e+00 1.693736862250079911e+00 2.579645280765253013e+00
3.593509244918823242e+01 6.557411823587608879e+00 6.243354082780133041e+00 6.734630189136951550e+00 1.672950482675514605e+00 2.297491093128337436e+00
3.598465752601623535e+01 6.559770401951100283e+00 6.245648307027295232e+00 6.736950155030644538e+00 4.203376564371865548e-02 3.942118454644223835e+00
3.603536558151245117e+01 6.558048929339275190e+00 6.243913963592203409e+00 6.735244770947901749e+00 2.788702845368825400e+00 4.064693443680880702e-02
3.607444882392883301e+01 6.559982770534989349e+00 6.245838151670468186e+00 6.737123911144736077e+00 4.210777287749806197e-02 4.037304628107813542e+00
3.610778450965881348e+01 6.559776837362733204e+00 6.245583952910965131e+00 6.736905107149214089e+00 1.966060958617599663e+00 2.481965385293879223e+00
3.615371394157409668e+01 6.562186899019288866e+00 6.247926442745374231e+00 6.739241161571990268e+00 4.403196095576276947e-02 4.072844188851012959e+00
3.620047903060913086e+01 6.558483319624501817e+00 6.244226081056403643e+00 6.735550453000469062e+00 1.981538123594946299e+00 4.059545114374486785e-02
3.623602604866027832e+01 6.560446120172564122e+00 6.246169575369567184e+00 6.737448899432202154e+00 4.208524893678258771e-02 4.240152020485547624e+00
3.628411698341369629e+01 6.560658488756453188e+00 6.246333678366209341e+00 6.737648397192824490e+00 1.678851755142968694e+00 4.251963922200957535e-02
3.632433724403381348e+01 6.562589112246350886e+00 6.248286825796822264e+00 6.739582238388538649e+00 4.398691307433182096e-02 4.047607722132234187e+00
3.636762619018554688e+01 6.560430031643481819e+00 6.246105221253237971e+00 6.737326626611174873e+00 1.599731586821144358e+00 3.225004447850805978e+00
3.640260410308837891e+01 6.562714602773194628e+00 6.248454146499279993e+00 6.739643374799052289e+00 4.401587242668028588e-02 4.083829436508531252e+00
3.644100427627563477e+01 6.567888673726120174e+00 6.255668242939864676e+00 6.746883212886168657e+00 2.231634308182110615e+00 5.077305464132222945e-02
3.648431873321533203e+01 6.565131099841383211e+00 6.250754806158074217e+00 6.741960122986929704e+00 4.619104155863169858e-02 4.639697473088744833e-02
3.652456593513488770e+01 6.557160842533921397e+00 6.242871426907658616e+00 6.734079961442330564e+00 1.946651757132494831e+00 3.842993512924294808e-02
3.656781840324401855e+01 6.558879097439930916e+00 6.244518892285705114e+00 6.735692032056395107e+00 1.693817304895492315e+00 2.581437542905041571e+00
3.660775160789489746e+01 6.559004587966773769e+00 6.244538198520603878e+00 6.735711338291293870e+00 1.678230737920384907e+00 2.304264363872062127e+00
3.664114880561828613e+01 6.561356730918633140e+00 6.246961131000425382e+00 6.738140706182748296e+00 4.209811976004857598e-02 3.949618926902476179e+00
3.668466043472290039e+01 6.559635258306807160e+00 6.245194610507168953e+00 6.736370967983675406e+00 2.797818605946959192e+00 4.058579802629538186e-02
3.673471403121948242e+01 6.561530487032723791e+00 6.247080186115636202e+00 6.738230801945610082e+00 4.208203123096609238e-02 4.046146883691545071e+00
3.676940798759460449e+01 6.561382472565164825e+00 6.246854946708481293e+00 6.738037739596620668e+00 1.973165653060423130e+00 2.482345074580225575e+00
3.681808996200561523e+01 6.563708873870491622e+00 6.249123429309110911e+00 6.740299786785617364e+00 4.400300160341430455e-02 4.079292471307272017e+00
3.685828661918640137e+01 6.560098607944382820e+00 6.245384455150342795e+00 6.736663779212976877e+00 1.985547385042300439e+00 4.057614490884588893e-02
3.690091252326965332e+01 6.561923047142336429e+00 6.247447004578716268e+00 6.738513960057462171e+00 4.209168434841558532e-02 4.246088687716983223e+00
3.694094395637512207e+01 6.562186899019288866e+00 6.247578930517192930e+00 6.738690933877369282e+00 1.684370120618259525e+00 4.254216316272504961e-02
3.698397517204284668e+01 6.564072474627755227e+00 6.249454853008209909e+00 6.740740612482477800e+00 4.397725995688233497e-02 4.052842929495673374e+00
3.702361750602722168e+01 6.561942353377235193e+00 6.247292554699524381e+00 6.738439952823682688e+00 1.599705845174612451e+00 3.242096901148033616e+00
3.706963372230529785e+01 6.564281625505827833e+00 6.249673657003731897e+00 6.740753483305743643e+00 4.400621930923079989e-02 4.089598783037509122e+00
3.710825037956237793e+01 6.572081344405014569e+00 6.256343961161328515e+00 6.747642591458861361e+00 2.239887723601423186e+00 5.093393993214703763e-02
3.715316224098205566e+01 6.566714211103098719e+00 6.252029017661406840e+00 6.743121714786684429e+00 4.614921138301724540e-02 4.639053931925445767e-02
3.720140361785888672e+01 6.558859791205032153e+00 6.243994406237615813e+00 6.735228682418819446e+00 1.950603099875152013e+00 3.840419348271097849e-02
3.725141382217407227e+01 6.560413943114399515e+00 6.245696572614543030e+00 6.736782834328186809e+00 1.693672508133750032e+00 2.583014218755124602e+00
3.729116892814636230e+01 6.560613440875021851e+00 6.245802756906487119e+00 6.736921195678296392e+00 1.683864940805069654e+00 2.311594297722040281e+00
3.733487915992736816e+01 6.562949495297798030e+00 6.248209600857226320e+00 6.739215419925458583e+00 4.209490205423208065e-02 3.956636743288254543e+00
3.737436151504516602e+01 6.561215151862707096e+00 6.246452733481419273e+00 6.737493947313632603e+00 2.806963325877441129e+00 4.063406361354281876e-02
3.741858959197998047e+01 6.563013849414128131e+00 6.248280390385189342e+00 6.739411699980264459e+00 4.210777287749806197e-02 4.055150024566100520e+00
3.745769929885864258e+01 6.562885141181468818e+00 6.248000449979153714e+00 6.739154283514944943e+00 1.980444103617337470e+00 2.482502742165233922e+00
3.750080561637878418e+01 6.565243719544960221e+00 6.250416947047342298e+00 6.741506426466803426e+00 4.409631507209268997e-02 4.085454377945861637e+00
3.755101108551025391e+01 6.561581970325787161e+00 6.246694061417656485e+00 6.737703098191705209e+00 1.989592041253636090e+00 4.063084590772632343e-02
3.758505344390869141e+01 6.563473981345887331e+00 6.248573201614489925e+00 6.739743123679363457e+00 4.206916040770011106e-02 4.252096144476381845e+00
3.763429284095764160e+01 6.563750704046105611e+00 6.248705127552966587e+00 6.739961927674885445e+00 1.690036500561109323e+00 4.254859857435804027e-02
3.766804122924804688e+01 6.565623408831307017e+00 6.250716193688276689e+00 6.741773496049572323e+00 4.402874324994627414e-02 4.058184321151056650e+00
3.770758461952209473e+01 6.563525464638951590e+00 6.248476670439995218e+00 6.739505013448942705e+00 1.599573919236136232e+00 3.259401723029150322e+00
3.775098133087158203e+01 6.565755334769782792e+00 6.250857772744202734e+00 6.741908639693865446e+00 4.397725995688233497e-02 4.095490402387513384e+00
3.779094433784484863e+01 6.573834994075005156e+00 6.259812648031511273e+00 6.748099505684804100e+00 2.251207612663856494e+00 5.122996886726469135e-02
3.783418798446655273e+01 6.568207226601953330e+00 6.253184174049529531e+00 6.744209299352660558e+00 4.614599367720075007e-02 4.638732161343796234e-02
3.787467074394226074e+01 6.560343153586436493e+00 6.245188175095536032e+00 6.736284089926630081e+00 1.954461129149130949e+00 3.840419348271097849e-02
3.790717887878417969e+01 6.561897305495803856e+00 6.246832422767766069e+00 6.737892942834878163e+00 1.693781910131510804e+00 2.584809698600729622e+00
3.794106698036193848e+01 6.561993836670299451e+00 6.246935389353893697e+00 6.738079569772235544e+00 1.689203114754636692e+00 2.318676468224148302e+00
3.798426198959350586e+01 6.564326673387259170e+00 6.249265008365036955e+00 6.740232214963470803e+00 4.206916040770011106e-02 3.963252346446970442e+00
3.803499460220336914e+01 6.562624507010331953e+00 6.247469528519432380e+00 6.738571878762159351e+00 2.815023678947763841e+00 4.059223343792837252e-02
3.806969451904296875e+01 6.564580872146762225e+00 6.249387281186063348e+00 6.740492849134607667e+00 4.212707911239704089e-02 4.063490318042458860e+00
3.811963248252868652e+01 6.564281625505827833e+00 6.249059075192780810e+00 6.740132466083159635e+00 1.987429742944950783e+00 2.482969309508626043e+00
3.815251851081848145e+01 6.566653074692585079e+00 6.251510967024951348e+00 6.742539310033898836e+00 4.399334848596481856e-02 4.091120757888711879e+00
3.819116306304931641e+01 6.562898012004734660e+00 6.247704421044036671e+00 6.738851819168194091e+00 1.993594867289357309e+00 4.058258032047887959e-02
3.823462986946105957e+01 6.564844724023714662e+00 6.249689745532814200e+00 6.740692346895230003e+00 4.212064370076405023e-02 4.257299174781655537e+00
3.827413773536682129e+01 6.565057092607603728e+00 6.249812018353841481e+00 6.740901497773302609e+00 1.695722186738858106e+00 4.251320381037657775e-02
3.831787562370300293e+01 6.567019893155666033e+00 6.251816649077518662e+00 6.742793508793401891e+00 4.397404225106583964e-02 4.062756681116297841e+00
3.835296726226806641e+01 6.564838288612081740e+00 6.249483812360558943e+00 6.740582944897469453e+00 1.599490258884907146e+00 3.275837764339812441e+00
3.838462948799133301e+01 6.567100335801078437e+00 6.251958228133443818e+00 6.742848209792282610e+00 4.399656619178131389e-02 4.100889712747593840e+00
3.843398284912109375e+01 6.574587937236064938e+00 6.258718628053902222e+00 6.748981157078524085e+00 2.266118461417499841e+00 5.121709804399870308e-02
3.848454785346984863e+01 6.569561880750698357e+00 6.254162356617744223e+00 6.745206788155774014e+00 4.613312285393476181e-02 4.635192684945650676e-02
3.851823925971984863e+01 6.561601276560686813e+00 6.246253235720796937e+00 6.737310538082092570e+00 1.958299852188210899e+00 3.842671742342645275e-02
3.855125331878662109e+01 6.563210129468934895e+00 6.247849217805778288e+00 6.738803553580947181e+00 1.693781910131510804e+00 2.586424986920610625e+00
3.860105371475219727e+01 6.563277701291081456e+00 6.247855653217411209e+00 6.738912955578707731e+00 1.694538070998387491e+00 2.325539834730734778e+00
3.865616321563720703e+01 6.565662021301104545e+00 6.250178836816921546e+00 6.741242574589850989e+00 4.209811976004857598e-02 3.969642710198531876e+00
3.869096565246582031e+01 6.563992031982342823e+00 6.248476670439995218e+00 6.739498578037309784e+00 2.823167692369315862e+00 4.067589378915727194e-02
3.872413539886474609e+01 6.565832559709378735e+00 6.250420164753158758e+00 6.741400242174859336e+00 4.209168434841558532e-02 4.071399438939406146e+00
3.876824712753295898e+01 6.565571925538242759e+00 6.250079087936610378e+00 6.741207179825869034e+00 1.994550525916856776e+00 2.483606415260291911e+00
3.881860685348510742e+01 6.567978769488981960e+00 6.252534197474597377e+00 6.743527145719562910e+00 4.404161407321225546e-02 4.096021323847235607e+00
3.886661481857299805e+01 6.564281625505827833e+00 6.248724433787865351e+00 6.739830001736408782e+00 1.997533339208748648e+00 4.058901573211187719e-02
3.890705537796020508e+01 6.566199378172459689e+00 6.250696887453377926e+00 6.741705924227426650e+00 4.207559581933310172e-02 4.262663090377754926e+00
3.895017814636230469e+01 6.566418182167981676e+00 6.250822377980220779e+00 6.741931163634580670e+00 1.701275946978130449e+00 4.254538086854154494e-02
3.898472929000854492e+01 6.568329499422979723e+00 6.252740130646852634e+00 6.743787779890698886e+00 4.395151831035036538e-02 4.067473837843281537e+00
3.903534841537475586e+01 6.566035275175818420e+00 6.250503825104387623e+00 6.741619046170381324e+00 1.599448428709292713e+00 3.292441126352932734e+00
3.906995439529418945e+01 6.568451772244007003e+00 6.252791613939916893e+00 6.743964753710606885e+00 4.401587242668028588e-02 4.105947946291125916e+00
3.911914205551147461e+01 6.573349120496714271e+00 6.259281726571789051e+00 6.750277892522571932e+00 2.271360104192572393e+00 5.031935812119627677e-02
3.916836237907409668e+01 6.570832874548213631e+00 6.255137321480142454e+00 6.746213930076337739e+00 4.620069467608118458e-02 4.635192684945650676e-02
3.920747232437133789e+01 6.562827222476771638e+00 6.247208894348295516e+00 6.738295156061940183e+00 1.961977689936466041e+00 3.842671742342645275e-02
3.925183129310607910e+01 6.564506864912982742e+00 6.248872448255424317e+00 6.739865396500390737e+00 1.693627460252318917e+00 2.588136806414986335e+00
3.929088687896728516e+01 6.564532606559514427e+00 6.248862795137974935e+00 6.740003757850499433e+00 1.700329941468080586e+00 2.333233369337976981e+00
3.932474803924560547e+01 6.566916926569538404e+00 6.251205284972384035e+00 6.742336594567459152e+00 4.207559581933310172e-02 3.975968719833763210e+00
3.936723494529724121e+01 6.565192236251895963e+00 6.249441982184944067e+00 6.740605468838184677e+00 2.830960975856869677e+00 4.060832196701084917e-02
3.940202093124389648e+01 6.567109988918527819e+00 6.251404782733007259e+00 6.742603664150228937e+00 4.214638534729601982e-02 4.079154109957162433e+00
3.943492269515991211e+01 6.566826830806676618e+00 6.251115189209522249e+00 6.742162838453368501e+00 2.001690615123661754e+00 2.484002193075721010e+00
3.947015142440795898e+01 6.569204715405066786e+00 6.253451243632298429e+00 6.744592206344822927e+00 4.405126719066174840e-02 4.101266184328124176e+00
3.950742053985595703e+01 6.565507571421912658e+00 6.249625391416484099e+00 6.740801748892990553e+00 2.001365626836195677e+00 4.056970949721289826e-02
3.954078960418701172e+01 6.567360969972214413e+00 6.251623586728528359e+00 6.742700195324723644e+00 4.210777287749806197e-02 4.267640881275874598e+00
3.957419395446777344e+01 6.567531508380488603e+00 6.251761948078637943e+00 6.742867516027181374e+00 1.706694563573109891e+00 4.254216316272504961e-02
3.962264370918273926e+01 6.569458914164569840e+00 6.253637870569654922e+00 6.744759527047281544e+00 4.402874324994627414e-02 4.071592501288396448e+00
3.965779113769531250e+01 6.567277309620985548e+00 6.251462701437703551e+00 6.742536092328082376e+00 1.599570701530319550e+00 3.308333375380607233e+00
3.970029187202453613e+01 6.569606928632128806e+00 6.253776231919764506e+00 6.744888235279940858e+00 4.399656619178131389e-02 4.110610402019228893e+00
3.973492240905761719e+01 6.578243251043605078e+00 6.261476201938640074e+00 6.752021889075113137e+00 2.286805092111753979e+00 5.174480179790407613e-02
3.976807236671447754e+01 6.572036296523583232e+00 6.256054367637843505e+00 6.747124540822405869e+00 4.614599367720075007e-02 4.639053931925445767e-02
