Time	TH1	TH2	TH3	THmux1	THmux2
2.270430994033813477e+01 4.776556450918723939e+00 4.775703758877352989e+00 4.712228076235333241e+00 2.256661624022817669e+00 3.768020967399934168e-02
2.274773812294006348e+01 4.777798485363891956e+00 4.777875710303487899e+00 4.714876248122309654e+00 1.534431464981171223e+00 2.367119029291497867e+00
2.279669833183288574e+01 4.777521762663672789e+00 4.778635088876180603e+00 4.716089323215128637e+00 1.341684451161418101e+00 1.875604812704259494e+00
2.283765482902526855e+01 4.779378378919791004e+00 4.781884971750842261e+00 4.719615928790008574e+00 4.116498507326468714e-02 2.994027871225262150e+00
2.288002324104309082e+01 4.777447755429893306e+00 4.780829564243031626e+00 4.718911251216195701e+00 1.928793489850941123e+00 3.982641945360228253e-02
2.291359448432922363e+01 4.778783103343739569e+00 4.783365116426430141e+00 4.721794315627776406e+00 4.114889654418221049e-02 2.986466262556496165e+00
2.295358586311340332e+01 4.778342277646880021e+00 4.783728717183694634e+00 4.722444292202708560e+00 1.624002741794974947e+00 2.274040453137713413e+00
2.298705577850341797e+01 4.780334037547290471e+00 4.786679353417421012e+00 4.725661998019204724e+00 4.313743873877683849e-02 2.859447325450310107e+00
2.302129626274108887e+01 4.776405218745349401e+00 4.783506695482356186e+00 4.722743538843642064e+00 1.942809816387598421e+00 3.982641945360228253e-02
2.305399513244628906e+01 4.777981894595431989e+00 4.785923192550544769e+00 4.725488241905114073e+00 4.117142048489767781e-02 2.949298542670149015e+00
2.309705138206481934e+01 4.777927193596551270e+00 4.786737272122118192e+00 4.726620874352520651e+00 1.373536521038913660e+00 4.172164817951852511e-02
2.314671611785888672e+01 4.779478127800103060e+00 4.789395097126543988e+00 4.729526462704816581e+00 4.306021379918092973e-02 2.977617571561131715e+00
2.318739986419677734e+01 4.776977970380685612e+00 4.787879557686974152e+00 4.728380959434144160e+00 1.415672378705930878e+00 2.215993040208122711e+00
2.323051428794860840e+01 4.778956859457830220e+00 4.790875241802131868e+00 4.731637277720437851e+00 4.304090756428195080e-02 3.060370529749779855e+00
2.326402568817138672e+01 4.784954663099779459e+00 4.797252734730427903e+00 4.738951123041333702e+00 1.639039081075461590e+00 4.961789825320010727e-02
2.329861235618591309e+01 4.780958272475690940e+00 4.794382541142113041e+00 4.735778465106267987e+00 4.523860063694883082e-02 4.559576598257990276e-02
2.334774971008300781e+01 4.772714510173828195e+00 4.787097655173565336e+00 4.728535409313335158e+00 2.267827063206059535e+00 3.770273361471481594e-02
2.338750195503234863e+01 4.774053075793490031e+00 4.789424056478892133e+00 4.731254370728274594e+00 1.534373546276474265e+00 2.367543766459275556e+00
2.342080664634704590e+01 4.773827836386335122e+00 4.790131951758521467e+00 4.732164981474343612e+00 1.342093099800113043e+00 1.876747098269115677e+00
2.346400427818298340e+01 4.775948304519406662e+00 4.792921702701423925e+00 4.735154230177868406e+00 4.112637260346673623e-02 3.000637038972345128e+00
2.351480340957641602e+01 4.773934020678280099e+00 4.791843771252897177e+00 4.734224313196900624e+00 1.946616362368513320e+00 3.979424239543732228e-02
2.354751658439636230e+01 4.775558962115610484e+00 4.794337493260681704e+00 4.737200691077159576e+00 4.122290377796161698e-02 2.990404734475887505e+00
2.358078360557556152e+01 4.775063435419870217e+00 4.794720400252844961e+00 4.737664040714735236e+00 1.626573688742355417e+00 2.274130548900575199e+00
2.362031602859497070e+01 4.777145291083143341e+00 4.797542328253912025e+00 4.740659724829892951e+00 4.309239085734588998e-02 2.867732917927787728e+00
2.366492533683776855e+01 4.773290479514980866e+00 4.794324622437415861e+00 4.737731612536881798e+00 1.958933740234060750e+00 3.977171845472184802e-02
2.370339441299438477e+01 4.774966904245375510e+00 4.797017842205823612e+00 4.740572846772847626e+00 4.120359754306264499e-02 2.954633498913899370e+00
2.374603343009948730e+01 4.775015169832622419e+00 4.797741826014535249e+00 4.741525287694530633e+00 1.374678806603769843e+00 4.179887311911443387e-02
2.379757785797119141e+01 4.776546797801274558e+00 4.800200153258337821e+00 4.744224942874570417e+00 4.311813250387785956e-02 2.985842027628095696e+00
2.383712410926818848e+01 4.774123865321453053e+00 4.798810104345611727e+00 4.742989343841036209e+00 1.415575847531435949e+00 2.219783497659955085e+00
2.388035154342651367e+01 4.776282945924322121e+00 4.801570895936165151e+00 4.746023640425992340e+00 4.314065644459333382e-02 3.061516033020452721e+00
2.393169093132019043e+01 4.782029768512583878e+00 4.808678808084805745e+00 4.754119388260296120e+00 1.649737952915311334e+00 4.983991995453834756e-02
2.396654295921325684e+01 4.778371236999228167e+00 4.805377441917080716e+00 4.750222746516519656e+00 4.532226098817773025e-02 4.562150762911187235e-02
2.401382970809936523e+01 4.770162869461346489e+00 4.797902711305360057e+00 4.742825240844394941e+00 2.279648914375866475e+00 3.770595132053131127e-02
2.404745602607727051e+01 4.771601183961320380e+00 4.800058574202412665e+00 4.745225649383501221e+00 1.534222314103099061e+00 2.367978156744502627e+00
2.408092761039733887e+01 4.771446734082128494e+00 4.800628108131932414e+00 4.745833795782818498e+00 1.342331210030533795e+00 1.877776764130394405e+00
2.412125396728515625e+01 4.773612250096630483e+00 4.803363158075954154e+00 4.748803738251444528e+00 4.117785589653067541e-02 3.007175417191465527e+00
2.416472578048706055e+01 4.771707368253264470e+00 4.802162953806401013e+00 4.747764419272716196e+00 1.965665180802170564e+00 3.980067780707031294e-02
2.420428180694580078e+01 4.773354833631310967e+00 4.804637369579285888e+00 4.750444768217858105e+00 4.118429130816366607e-02 2.994381818865076816e+00
2.424942183494567871e+01 4.773033063049661351e+00 4.804898003750422752e+00 4.750766538799507721e+00 1.629067410750139944e+00 2.273976099021383757e+00
2.429665899276733398e+01 4.775105265595484205e+00 4.807726367163122738e+00 4.753833012442628458e+00 4.313743873877683849e-02 2.876160089461190950e+00
2.434710383415222168e+01 4.771324461261101213e+00 4.804579450874589597e+00 4.750920988678699608e+00 1.976576421225909153e+00 3.979746010125381761e-02
2.438052678108215332e+01 4.773110287989257294e+00 4.807246928996464774e+00 4.753601337623840628e+00 4.116498507326468714e-02 2.959794699043559518e+00
2.441368770599365234e+01 4.773100634871807024e+00 4.807736020280572120e+00 4.754322103726735804e+00 1.375702037053415649e+00 4.171199506206903912e-02
2.444713783264160156e+01 4.774841413718531768e+00 4.810129993408045479e+00 4.756561626975017276e+00 4.309239085734588998e-02 2.993525909117888517e+00
2.449111127853393555e+01 4.772579366529535072e+00 4.808305554210091870e+00 4.755001039654016104e+00 1.415534017355821517e+00 2.223638309228117560e+00
2.453638911247253418e+01 4.774686963839339882e+00 4.811204707150754878e+00 4.757999941474991168e+00 4.309560856316238531e-02 3.062909299638995275e+00
2.456998968124389648e+01 4.780778080949967368e+00 4.817456709552207172e+00 4.764004180528572441e+00 1.647337544376205276e+00 4.898079250153387215e-02
2.461285638809204102e+01 4.776955446439969499e+00 4.814528597259195131e+00 4.761529764755687566e+00 4.528686622419627467e-02 4.563116074656136528e-02
2.464680457115173340e+01 4.768795344489335619e+00 4.807012036471860483e+00 4.754248096492956321e+00 2.291013851319730676e+00 3.770916902634780660e-02
2.468688511848449707e+01 4.770278706870739960e+00 4.809035973430436428e+00 4.756291339686431030e+00 1.534051775694824649e+00 2.368377152265748187e+00
2.473208189010620117e+01 4.770133910108998343e+00 4.809521847008727313e+00 4.756996017260243903e+00 1.342662633729633015e+00 1.878812865403306276e+00
2.477458572387695312e+01 4.772325167770032017e+00 4.812478918654087501e+00 4.759917694141623024e+00 4.118107360234717074e-02 3.013095995893818380e+00
2.482028627395629883e+01 4.770507163983711330e+00 4.811162876975140890e+00 4.758730360695335726e+00 1.983996450838749315e+00 3.977815386635483869e-02
2.486523699760437012e+01 4.772309079240949714e+00 4.813566503220062742e+00 4.761169381704239534e+00 4.121968607214512165e-02 2.998265589785587437e+00
2.491359972953796387e+01 4.771974437836033367e+00 4.813885056095895898e+00 4.761603771989467049e+00 1.631712364931299897e+00 2.274066194784245543e+00
2.494836020469665527e+01 4.774201090261048996e+00 4.816690895567880659e+00 4.764576932163908651e+00 4.307630232826340638e-02 2.884242966472229330e+00
2.499769592285156250e+01 4.770339843281253600e+00 4.813405617929237934e+00 4.761330266995064342e+00 1.993424328881083119e+00 3.983607257105177546e-02
2.503728103637695312e+01 4.772051662775629310e+00 4.815799591056711293e+00 4.763901213942444812e+00 4.124864542449358656e-02 2.964309140304103529e+00
2.507069849967956543e+01 4.772206112654821197e+00 4.816398084338580077e+00 4.764509360341762978e+00 1.376667348798364499e+00 4.174738982605049470e-02
2.511443328857421875e+01 4.773943673795729481e+00 4.818524987883283650e+00 4.766832543941273315e+00 4.304090756428195080e-02 3.000482589093153241e+00
2.515372061729431152e+01 4.771781375487043952e+00 4.816903264151769726e+00 4.765320222207519940e+00 1.415524364238372135e+00 2.227769843496498758e+00
2.518733906745910645e+01 4.773934020678280099e+00 4.819590048508543667e+00 4.767952305565413162e+00 4.308595544571289931e-02 3.064415185961115728e+00
2.523119688034057617e+01 4.780662243540573009e+00 4.825774479087849400e+00 4.774822107483633005e+00 1.649686469622247298e+00 4.952458478452172186e-02
2.527008605003356934e+01 4.776237898042890784e+00 4.822907503205351887e+00 4.771437080964679112e+00 4.527721310674678867e-02 4.564403156982734661e-02
2.531468749046325684e+01 4.768196851207466835e+00 4.815390942418016351e+00 4.764017051351839172e+00 2.302140678033174570e+00 3.774134608451276685e-02
2.536332559585571289e+01 4.769702737529587289e+00 4.817405226259142914e+00 4.766137519484909824e+00 1.533948809108696798e+00 2.368924162254552268e+00
2.540340280532836914e+01 4.769673778177239143e+00 4.817913623778149912e+00 4.766755319001677371e+00 1.343074500074144417e+00 1.880090294612455137e+00
2.544697952270507812e+01 4.771926172248786457e+00 4.820574666488392168e+00 4.769506457474781413e+00 4.121646836632862632e-02 3.018755940425035256e+00
2.549675774574279785e+01 4.770133910108998343e+00 4.819390550747921331e+00 4.768264423029613397e+00 2.003000221390975444e+00 3.976528304308885736e-02
2.553374004364013672e+01 4.771791028604493334e+00 4.821713734347431668e+00 4.770658396157086756e+00 4.120681524887914032e-02 3.002258762703859052e+00
2.557626652717590332e+01 4.771617272490402684e+00 4.821861748814990634e+00 4.770902941799140429e+00 1.634254352526331777e+00 2.274133766606391660e+00
2.561385130882263184e+01 4.773831054092152471e+00 4.824645064346259282e+00 4.773731305211840414e+00 4.312778562132734556e-02 2.891309048445255048e+00
2.566399836540222168e+01 4.770079209110117624e+00 4.821192466005158828e+00 4.770394544280134319e+00 2.010947954757721146e+00 3.979746010125381761e-02
2.571353650093078613e+01 4.771852165015006975e+00 4.823647575543145827e+00 4.772769211172708026e+00 4.117142048489767781e-02 2.968891153386794102e+00
2.574678826332092285e+01 4.772042009658179929e+00 4.824210674061032655e+00 4.773454582511622135e+00 1.377581177250249311e+00 4.175060753186699003e-02
2.579729199409484863e+01 4.773808530151436358e+00 4.826414802545332172e+00 4.775745589052966977e+00 4.307630232826340638e-02 3.007204376543813673e+00
2.583098292350769043e+01 4.771646231842750829e+00 4.824686894521874159e+00 4.774117429909820132e+00 1.415421397652244284e+00 2.231759798708953912e+00
2.586298346519470215e+01 4.773802094739803437e+00 4.827296453939052157e+00 4.776710900797915826e+00 4.309882626897888064e-02 3.066149529396207107e+00
2.590382552146911621e+01 4.780559276954445380e+00 4.834816232432204153e+00 4.783509913188172646e+00 1.663364937048172676e+00 5.019064988853642884e-02
2.593646430969238281e+01 4.776160673103294840e+00 4.830308226583293063e+00 4.779928606614411990e+00 4.529008393001277000e-02 4.567620862799230685e-02
2.597065424919128418e+01 4.768087449209706286e+00 4.822701570033095742e+00 4.772190024125738894e+00 2.313611799268983305e+00 3.772847526124678552e-02
2.600392723083496094e+01 4.769628730295807806e+00 4.824577492524112721e+00 4.774246138142480333e+00 1.533887672698183380e+00 2.369532308653869990e+00
2.604617834091186523e+01 4.769689866706321446e+00 4.824876739165047113e+00 4.774545384783413837e+00 1.343431665419775545e+00 1.881190750001696887e+00
2.609334325790405273e+01 4.771945478483685221e+00 4.827643966167233458e+00 4.777245039963454509e+00 4.123255689541110991e-02 3.024123073726950661e+00
2.613679933547973633e+01 4.770082426815934085e+00 4.826154168374196196e+00 4.775909692049608246e+00 2.021003285434271657e+00 3.979102468962082695e-02
2.617943286895751953e+01 4.771996961776749480e+00 4.828509529031871139e+00 4.778187827767688134e+00 4.116176736744819181e-02 3.005788585984555450e+00
2.622008848190307617e+01 4.771774940075411031e+00 4.828609277912182307e+00 4.778425937998108886e+00 1.636703026652685411e+00 2.274207773840171143e+00
2.626469564437866211e+01 4.773962980030628245e+00 4.831244578975892878e+00 4.781058021356002108e+00 4.308917315152939465e-02 2.897943957838870155e+00
2.631329250335693359e+01 4.770301230811456072e+00 4.827930341984902007e+00 4.777766308305726461e+00 2.027937441468820712e+00 3.981998404196929187e-02
2.636363053321838379e+01 4.772070969010528962e+00 4.830292138054209872e+00 4.780186023079732394e+00 4.122612148377811231e-02 2.973206096886715333e+00
2.641331195831298828e+01 4.772212548066454119e+00 4.830855236572096700e+00 4.780749121597619222e+00 1.378591536876629053e+00 4.167660029808757660e-02
2.644727635383605957e+01 4.774110994498187210e+00 4.833117283761094285e+00 4.783040128138964064e+00 4.309882626897888064e-02 3.013359847770770816e+00
2.649907398223876953e+01 4.771858600426639896e+00 4.831202748800278890e+00 4.781177076471212928e+00 1.415350608124281262e+00 2.235627481100382230e+00
2.654727005958557129e+01 4.774136736144718896e+00 4.833870226922154067e+00 4.783886384768702982e+00 4.306986691663041572e-02 3.067838824949867593e+00
2.657953453063964844e+01 4.780694420598738503e+00 4.840817253779968965e+00 4.790508423339051802e+00 1.662528333535883585e+00 4.970155860442901363e-02
2.663040518760681152e+01 4.776588627976889434e+00 4.837094368150283152e+00 4.787030083351419663e+00 4.527399540093028640e-02 4.565046698146033727e-02
2.667008924484252930e+01 4.768599064434528856e+00 4.829478058482636449e+00 4.779523175681533509e+00 2.325395037968992273e+00 3.767699196818284635e-02
2.670426201820373535e+01 4.770175740284612331e+00 4.831389375737635383e+00 4.781450581465614746e+00 1.533717134289909190e+00 2.369928086469299089e+00
2.674632859230041504e+01 4.770204699636960477e+00 4.831630703673872596e+00 4.781759481223998520e+00 1.343846749470103630e+00 1.882429566741047999e+00
2.678604626655578613e+01 4.772508577001572050e+00 4.834314270324830076e+00 4.784352952112094215e+00 4.118750901398016140e-02 3.029400111266004281e+00
2.681990528106689453e+01 4.770742056508315621e+00 4.832818037120159893e+00 4.782869589730689874e+00 2.040444663977541317e+00 3.974919451400637377e-02
2.686388349533081055e+01 4.772579366529535072e+00 4.834829103255469995e+00 4.785070500509172930e+00 4.119716213142964739e-02 3.009543648672406757e+00
2.691451358795166016e+01 4.772376651063095387e+00 4.835063995780074286e+00 4.785125201508053649e+00 1.639167789308121348e+00 2.274069412490062003e+00
2.695296239852905273e+01 4.774606521193927477e+00 4.837689643726334587e+00 4.787850598334626007e+00 4.312778562132734556e-02 2.904543472468503751e+00
2.699763536453247070e+01 4.770960860503837608e+00 4.834224174561968290e+00 4.784443047874956001e+00 2.045872933689970363e+00 3.978137157217134096e-02
2.704691171646118164e+01 4.772891483993735307e+00 4.836421867634635774e+00 4.786553862890578159e+00 4.123255689541110991e-02 2.977324760331830689e+00
2.708272671699523926e+01 4.773081328636908260e+00 4.836891652683843468e+00 4.787184533230611549e+00 1.379778870322916129e+00 4.174095441441750404e-02
2.712003278732299805e+01 4.774915420952311251e+00 4.839021773934364390e+00 4.789321089892764505e+00 4.312456791551085022e-02 3.018672280073806391e+00
2.715302968025207520e+01 4.772624414410966409e+00 4.837058973386302085e+00 4.787216710288776156e+00 1.415376349770813169e+00 2.239829804896726451e+00
2.718653273582458496e+01 4.774931509481393554e+00 4.839633138039499016e+00 4.789810181176871851e+00 4.309882626897888064e-02 3.070017211787635425e+00
2.722217607498168945e+01 4.781167423353763546e+00 4.846371014019241308e+00 4.795988176344544662e+00 1.669456054158799718e+00 4.978521895565791305e-02
2.726362824440002441e+01 4.777322264903050453e+00 4.842506549333629451e+00 4.792715769529167780e+00 4.533513181144371851e-02 4.566012009890983020e-02
2.730300450325012207e+01 4.769419579417736088e+00 4.834825885549653535e+00 4.785006146392842830e+00 2.336055297339044046e+00 3.772847526124678552e-02
2.734697699546813965e+01 4.771021996914351249e+00 4.836547358161478627e+00 4.786759796062833416e+00 1.533588426057249210e+00 2.370439701694122103e+00
2.739667534828186035e+01 4.771034867737617091e+00 4.836949571388540647e+00 4.787168444701528358e+00 1.344371235518192487e+00 1.883681254303664954e+00
2.743679022789001465e+01 4.773390228395292034e+00 4.839613831804599364e+00 4.789880970704834873e+00 4.125508083612658417e-02 3.033824456763686506e+00
2.748006486892700195e+01 4.771449951787944954e+00 4.837992108073085440e+00 4.788320383383834589e+00 2.058402680139406637e+00 3.977171845472184802e-02
2.751971054077148438e+01 4.773409534630190798e+00 4.840270243791164440e+00 4.790566342043748982e+00 4.124221001286059590e-02 3.013137826069432812e+00
2.756402015686035156e+01 4.773094199460174103e+00 4.840254155262082136e+00 4.790621043042628813e+00 1.641709776903153450e+00 2.274169161370373171e+00
2.759625196456909180e+01 4.775340158120088496e+00 4.842773618916399236e+00 4.793397923162265428e+00 4.311491479806136423e-02 2.910193763882270801e+00
2.763588285446166992e+01 4.771626925607852066e+00 4.839333891398564624e+00 4.790102992406173321e+00 2.062428030115843303e+00 3.981354863033630120e-02
2.768143415451049805e+01 4.773306568044063170e+00 4.841438271002552973e+00 4.792432611417316579e+00 4.120037983724614272e-02 2.981018686609167911e+00
2.772021818161010742e+01 4.773358051337127428e+00 4.841982063285541038e+00 4.793156595226028216e+00 1.380637997775920667e+00 4.169268882717006020e-02
2.776257085800170898e+01 4.775118136418750936e+00 4.844063918948814162e+00 4.795505520472070238e+00 4.315030956204281981e-02 3.023521362739265861e+00
2.779747247695922852e+01 4.772801388230873521e+00 4.842239479750860554e+00 4.794006069561582706e+00 1.415334519595198737e+00 2.243790800756833015e+00
2.783634376525878906e+01 4.774931509481393554e+00 4.844717113229562777e+00 4.796757208034687636e+00 4.310204397479537597e-02 3.071973576924065252e+00
2.787989163398742676e+01 4.780260030313510988e+00 4.850402799407310894e+00 4.802964162554708594e+00 1.672834645266120690e+00 4.884564885724103356e-02
2.791958332061767578e+01 4.776923269381804893e+00 4.847693491109821728e+00 4.800438263488758572e+00 4.531582557654473958e-02 4.562472533492836768e-02
2.796290493011474609e+01 4.768747078902087821e+00 4.839954908621148633e+00 4.793143724402762373e+00 2.346326214305299640e+00 3.771882214379729953e-02
2.801332306861877441e+01 4.770101733050832848e+00 4.841911273757578016e+00 4.795428295532474294e+00 1.533594861468882353e+00 2.371311699970392706e+00
2.806248307228088379e+01 4.769850751997146254e+00 4.842268439103208699e+00 4.796309946926194279e+00 1.344795972685969954e+00 1.884817104456887993e+00
2.809969568252563477e+01 4.771893995190620963e+00 4.844974529694882293e+00 4.799437556979828656e+00 4.119716213142964739e-02 3.038277761613717320e+00
2.814634776115417480e+01 4.769792833292449075e+00 4.843442901726230154e+00 4.798256658945174280e+00 2.079324203358264622e+00 3.979102468962082695e-02
2.818600463867187500e+01 4.771334114378550595e+00 4.845608417740732143e+00 4.801065716122975502e+00 4.119716213142964739e-02 3.016307266298681622e+00
2.822874736785888672e+01 4.770790322095563418e+00 4.845743561385024378e+00 4.801541936583817005e+00 1.644081226089911141e+00 2.274243168604152654e+00
2.826322031021118164e+01 4.772724163291277577e+00 4.848253371921892096e+00 4.804717812224698292e+00 4.308595544571289931e-02 2.915596291948168162e+00
2.829684877395629883e+01 4.768821086135867304e+00 4.844865127697121743e+00 4.801728563521173498e+00 2.079337074181530465e+00 3.989077356993220996e-02
2.833603334426879883e+01 4.770240094400942432e+00 4.846905153184779991e+00 4.804299510468553969e+00 4.117142048489767781e-02 2.984513115125882798e+00
2.837922501564025879e+01 4.770133910108998343e+00 4.847326672646740775e+00 4.805184379568090414e+00 1.381519649169640651e+00 4.174095441441750404e-02
2.841958856582641602e+01 4.771659102666017560e+00 4.849562978189205786e+00 4.808118927272735377e+00 4.313743873877683849e-02 3.028463758873404021e+00
2.846297693252563477e+01 4.769020583896490528e+00 4.847619483876042246e+00 4.806658088832046261e+00 1.415254076949786333e+00 2.247668136265710714e+00
2.851269340515136719e+01 4.770915812622406271e+00 4.850344880702614603e+00 4.809959454999771289e+00 4.315030956204281981e-02 3.073643566242826530e+00
2.855241274833679199e+01 4.779619706856028216e+00 4.858469587889267416e+00 4.819548218332929679e+00 1.679479207777185401e+00 5.113021998695330833e-02
2.858570170402526855e+01 4.772527883236470814e+00 4.853424225169001183e+00 4.814287269322957918e+00 4.531904328236123491e-02 4.558611286513041677e-02
2.862973856925964355e+01 4.764235855347360271e+00 4.845647030210529671e+00 4.807002383354411101e+00 2.356394415805116438e+00 3.774134608451276685e-02
2.866321730613708496e+01 4.765297698266803827e+00 4.847555129759712145e+00 4.809705256240267346e+00 1.533704263466643125e+00 2.371955241133691938e+00
2.869584226608276367e+01 4.765030628684034930e+00 4.847825417048297503e+00 4.810657697161950352e+00 1.345285063970077299e+00 1.885923995257762664e+00
2.873619747161865234e+01 4.766900115763418988e+00 4.850360969231696906e+00 4.813885056095895898e+00 4.116176736744819181e-02 3.042196927298209452e+00
2.877996563911437988e+01 4.764621980045339988e+00 4.848861518321209374e+00 4.813051670289423711e+00 2.102755537113989881e+00 3.980067780707031294e-02
2.881345200538635254e+01 4.765925150901020757e+00 4.851213661273067856e+00 4.816018395052233281e+00 4.125829854194307950e-02 3.019441311763948921e+00
2.886292886734008789e+01 4.765336310736602243e+00 4.851181484214903250e+00 4.816803515271458558e+00 1.646298225397476944e+00 2.274339699778647805e+00
2.891378021240234375e+01 4.766925857409951561e+00 4.853926187276374371e+00 4.820375168727768944e+00 4.312135020969435489e-02 2.920580518257920755e+00
2.894673466682434082e+01 4.762604478498396965e+00 4.850470371229457456e+00 4.817720561429159609e+00 2.095737720728211517e+00 3.981033092451980587e-02
2.899643921852111816e+01 4.763988091999490138e+00 4.852684152831207243e+00 4.820561795665125437e+00 4.115211424999870582e-02 2.987911012468102978e+00
2.904918718338012695e+01 4.763421775775786848e+00 4.853295516936340981e+00 4.821964715401118262e+00 1.382494614032038882e+00 4.172808359115151577e-02
2.908680772781372070e+01 4.764605891516257685e+00 4.855470686068292352e+00 4.825082672337303258e+00 4.308917315152939465e-02 3.033512339299486271e+00
2.913108992576599121e+01 4.761967372746730653e+00 4.853591545871458912e+00 4.823969346124795443e+00 1.415263730067235937e+00 2.251889766296953699e+00
2.917058229446411133e+01 4.763659886006207600e+00 4.856201105288636910e+00 4.827267494586704011e+00 4.306343150499742506e-02 3.074872729864728260e+00
2.920368576049804688e+01 4.769953718583273883e+00 4.864261458358960510e+00 4.834510550379636840e+00 1.679031946668692488e+00 4.939265884604537860e-02
2.924655723571777344e+01 4.765040281801484312e+00 4.859084169700217615e+00 4.831556696440093113e+00 4.526755998929729574e-02 4.564724927564384194e-02
2.927994751930236816e+01 4.756420047919091232e+00 4.851448553797672147e+00 4.824870303753414191e+00 2.365967090609192525e+00 3.769951590889832060e-02
2.932006454467773438e+01 4.757536591837415507e+00 4.853240815937461150e+00 4.827383331996097482e+00 1.533398581414076034e+00 2.372408937653817773e+00
2.935427379608154297e+01 4.756928445438097341e+00 4.853543280284211114e+00 4.828593189383100004e+00 1.345532827317947433e+00 1.886876436179445671e+00
2.939581084251403809e+01 4.758575910816143839e+00 4.856178581347921686e+00 4.831952474255522212e+00 4.121325066051213099e-02 3.046064609689638214e+00
2.943586897850036621e+01 4.756149760630505874e+00 4.854621211732737862e+00 4.831569567263358955e+00 2.129729564973676936e+00 3.983929027686827079e-02
2.946942448616027832e+01 4.757330658665159362e+00 4.856847864157753492e+00 4.834465502498205502e+00 4.121968607214512165e-02 3.022157055473071452e+00
2.951411461830139160e+01 4.756551973857567894e+00 4.856818904805404458e+00 4.835430814243154352e+00 1.648705069348216146e+00 2.274490931952022787e+00
2.955310463905334473e+01 4.757913063417945843e+00 4.859428464222583344e+00 4.839156917578657513e+00 4.312456791551085022e-02 2.925693452800333105e+00
2.959839296340942383e+01 4.753508024155162381e+00 4.855956559646583237e+00 4.836592406042909964e+00 2.111832685222325257e+00 3.983607257105177546e-02
2.964657044410705566e+01 4.754602044132770544e+00 4.858231477658846664e+00 4.839790805624506476e+00 4.122290377796161698e-02 2.991202725518378625e+00
2.969607710838317871e+01 4.753907019676407941e+00 4.858727004354586931e+00 4.841534802177047681e+00 1.383578980892198107e+00 4.173451900278450644e-02
2.974684214591979980e+01 4.754804759599210229e+00 4.861018010895931774e+00 4.845074278575193460e+00 4.311491479806136423e-02 3.038596314489550476e+00
2.978606438636779785e+01 4.751644972487411245e+00 4.859187136286346131e+00 4.844549792527105048e+00 1.415318431066116212e+00 2.255966599566454622e+00
2.983038806915283203e+01 4.753154076515347271e+00 4.861835308173322545e+00 4.848172929276479692e+00 4.316318038530880807e-02 3.074982131862489254e+00
2.987952589988708496e+01 4.758904116809426377e+00 4.867900683637417458e+00 4.855956559646583237e+00 1.684537441320717255e+00 4.950527854962274293e-02
2.991955304145812988e+01 4.753623861564555853e+00 4.864834209994296721e+00 4.853942275805456674e+00 4.527721310674678867e-02 4.561185451166238636e-02
2.996274280548095703e+01 4.744926402742566829e+00 4.857224335738282939e+00 4.847223706060613146e+00 2.375414274886425314e+00 3.775099920196225978e-02
2.999540543556213379e+01 4.745621427198930320e+00 4.859125999875832491e+00 4.850367404643329827e+00 1.533327791886113012e+00 2.373078220463648691e+00
3.003609085083007812e+01 4.744939273565832671e+00 4.859299755989923142e+00 4.851644833852478911e+00 1.345967217603174504e+00 1.888034810273384156e+00
3.006960368156433105e+01 4.746393676594888866e+00 4.861841743584955466e+00 4.855152133192459196e+00 4.118750901398016140e-02 3.049565473617986022e+00
3.011358237266540527e+01 4.743903172292920800e+00 4.860351945791917316e+00 4.854579381557122986e+00 2.160632411635306394e+00 3.980389551288680827e-02
3.015274143218994141e+01 4.744849177802970885e+00 4.862533550335501609e+00 4.858093116308737081e+00 4.123255689541110991e-02 3.024422320367884609e+00
3.019603872299194336e+01 4.743722980767197228e+00 4.862581815922749406e+00 4.859135652993281873e+00 1.650976769654662446e+00 2.274400836189161001e+00
3.023084759712219238e+01 4.745074417210125794e+00 4.865201028457376786e+00 4.863038730148691258e+00 4.315674497367581047e-02 2.930745250932231816e+00
3.027996397018432617e+01 4.740672595653158794e+00 4.861716253058111725e+00 4.860654410138668169e+00 2.128886526049754924e+00 3.978780698380433162e-02
3.031995844841003418e+01 4.741374055521155206e+00 4.863949340894760276e+00 4.864502786295197723e+00 4.118429130816366607e-02 2.994265981455682901e+00
3.035316419601440430e+01 4.740685466476424637e+00 4.864473826942848689e+00 4.866060155910381546e+00 1.384602211341843914e+00 4.175060753186699003e-02
3.039668989181518555e+01 4.741711914631887126e+00 4.866623254428268375e+00 4.869252120080346025e+00 4.313100332714384089e-02 3.044088938318309179e+00
3.043578672409057617e+01 4.738423419287427940e+00 4.864721590290718822e+00 4.868843471441651083e+00 1.415286254007951383e+00 2.259991949542891287e+00
3.047406792640686035e+01 4.739871386904851214e+00 4.867302190355548674e+00 4.872675759069097445e+00 4.312135020969435489e-02 3.074139092938567241e+00
3.051404976844787598e+01 4.745512025201168882e+00 4.874500198267051054e+00 4.880691064257989709e+00 1.691938164698658431e+00 4.971764713351149029e-02
3.056395578384399414e+01 4.740415179187839279e+00 4.870272132824174705e+00 4.878132988133875081e+00 4.531260787072824425e-02 4.559898368839640503e-02
3.060288977622985840e+01 4.731215758258477067e+00 4.862755572036840057e+00 4.872173796961724257e+00 2.384587954169255841e+00 3.771238673216430193e-02
3.063628745079040527e+01 4.731788509893813277e+00 4.864499568589381262e+00 4.875153392547799669e+00 1.533083246244059339e+00 2.373502957631426380e+00
