Time	TH1	TH2	TH3	THmux1	THmux2
2.669172644615173340e+01 3.704905964146310016e+00 4.221164338462403798e+00 5.222543347908358946e+00 1.800982997113897088e+00 4.934117555298143942e-02
2.672560191154479980e+01 3.702473378549038685e+00 4.218512948869610923e+00 5.220056061312207341e+00 4.530617245909525359e-02 4.561507221747888169e-02
2.676043868064880371e+01 3.694844198058126583e+00 4.210883768378698377e+00 5.212420445409661873e+00 1.994087176279281337e+00 3.766733885073336036e-02
2.679655694961547852e+01 3.696633242492098237e+00 4.212955970924522120e+00 5.214450817779870739e+00 1.581207254435575971e+00 2.570915644885098938e+00
2.684521651268005371e+01 3.696980754720279982e+00 4.213280959211988197e+00 5.214827289360401075e+00 1.447974927397735811e+00 1.987793343702214832e+00
2.688108634948730469e+01 3.699474476728064509e+00 4.216183329858467665e+00 5.217713571477798240e+00 4.117142048489767781e-02 3.006959830901760000e+00
2.691556644439697266e+01 3.698055468462989825e+00 4.214699967477063325e+00 5.216371788152319056e+00 2.402684331681230301e+00 3.981676633615279653e-02
2.695931172370910645e+01 3.700127671008813124e+00 4.216955579254427100e+00 5.218592005165700876e+00 4.117785589653067541e-02 2.908446549623913580e+00
2.699921822547912598e+01 3.700243508418207039e+00 4.217216213425563076e+00 5.218868727865920043e+00 1.693521275960374606e+00 2.412501552127360060e+00
2.703704476356506348e+01 3.702788713719055380e+00 4.219899780076520557e+00 5.221790404747298275e+00 4.309560856316238531e-02 3.770309052572411002e+00
2.708207154273986816e+01 3.699339333083771830e+00 4.216505100440117282e+00 5.218344241817830742e+00 2.496226257472589971e+00 3.982641945360228253e-02
2.711655974388122559e+01 3.701434059570310797e+00 4.218879767332691877e+00 5.220635248359176472e+00 4.119716213142964739e-02 3.106827766328351448e+00
2.715565466880798340e+01 3.701874885267170789e+00 4.219281980559753897e+00 5.221185476053797458e+00 1.399014315693930310e+00 4.170234194461954619e-02
2.719192337989807129e+01 3.703995353400241441e+00 4.221685606804676638e+00 5.223640585591783569e+00 4.313743873877683849e-02 3.753052496278542094e+00
2.723163366317749023e+01 3.702077600733610030e+00 4.219774289549677704e+00 5.221819364099647309e+00 1.430560703518858556e+00 2.506693454493651885e+00
2.727737712860107422e+01 3.704580975858843939e+00 4.222428896848287039e+00 5.224377440223761049e+00 4.311169709224486890e-02 2.818495583523763504e+00
2.731554245948791504e+01 3.711199796723376299e+00 4.228841784540564142e+00 5.231002696499927218e+00 1.801295114578097101e+00 4.950849625543923826e-02
2.735932016372680664e+01 3.707554136033286429e+00 4.225662691193865506e+00 5.227698112626385729e+00 4.526112457766430508e-02 4.557645974768093078e-02
2.739826726913452148e+01 3.699908867013291580e+00 4.218123606465814746e+00 5.219991707195877240e+00 1.993588431877724387e+00 3.762229096930241184e-02
2.744184565544128418e+01 3.701668952094914644e+00 4.220115366366226084e+00 5.222108957623131431e+00 1.581358486608951397e+00 2.571327511229610341e+00
2.748132157325744629e+01 3.702084036145242951e+00 4.220620546179415733e+00 5.222598048907238777e+00 1.448177642864175052e+00 1.988076501814066477e+00
2.751509380340576172e+01 3.704497315507615074e+00 4.223201146244246473e+00 5.225217261441867045e+00 4.108132472203578772e-02 3.010016651427431356e+00
2.755822014808654785e+01 3.703013953126210289e+00 4.221740307803556469e+00 5.223749987589545007e+00 2.403147681318805517e+00 3.979746010125381761e-02
2.759801125526428223e+01 3.705195557669794582e+00 4.223992701875103783e+00 5.226076388894870917e+00 4.117785589653067541e-02 2.910946707043331028e+00
2.764193677902221680e+01 3.705250258668675301e+00 4.224089233049599379e+00 5.226150396128650399e+00 1.693431180197512820e+00 2.412878023707889952e+00
2.768092894554138184e+01 3.707711803618294777e+00 4.226946555814647510e+00 5.228850051308691071e+00 4.317283350275829407e-02 3.771010512440406970e+00
2.772542667388916016e+01 3.704236681336478654e+00 4.223426385651400494e+00 5.225384582144324774e+00 2.496480456232093470e+00 3.981998404196929187e-02
2.776569008827209473e+01 3.706305666176485936e+00 4.225704521369480382e+00 5.227710983449651572e+00 4.111671948601724330e-02 3.109652912035235417e+00
2.780928897857666016e+01 3.706759362696611770e+00 4.226187177241954807e+00 5.228232251791923524e+00 1.399020751105563232e+00 4.169268882717006020e-02
2.784812641143798828e+01 3.708899137064581630e+00 4.228513578547281604e+00 5.230484645863470838e+00 4.309882626897888064e-02 3.754970248945173950e+00
2.789172792434692383e+01 3.706958860457234550e+00 4.226640873762080197e+00 5.228592634843371556e+00 1.430660452399169946e+00 2.506616229554056385e+00
2.793163514137268066e+01 3.709516936581349178e+00 4.229327658118855027e+00 5.231192541143100172e+00 4.310526168061187824e-02 2.821436566640040944e+00
2.797621822357177734e+01 3.716550841496209401e+00 4.235267543056107087e+00 5.237412366486386972e+00 1.798910794568073568e+00 4.913202467490918740e-02
2.801429033279418945e+01 3.712441831168543871e+00 4.232390914056159303e+00 5.234252579374587988e+00 4.526755998929729574e-02 4.560863680584589103e-02
2.805953478813171387e+01 3.704597064387926242e+00 4.224710250272182499e+00 5.226562262473162690e+00 1.993086469770350977e+00 3.763516179256840011e-02
2.809818339347839355e+01 3.706505163937108716e+00 4.226702010172593837e+00 5.228512192197959152e+00 1.581808965423260771e+00 2.572048277332505517e+00
2.814477396011352539e+01 3.706707879403547956e+00 4.227020563048426993e+00 5.228882228366855678e+00 1.448071458572230741e+00 1.987986406051204469e+00
2.819140410423278809e+01 3.709275608645111966e+00 4.229774919227347496e+00 5.231562577311997586e+00 4.114889654418221049e-02 3.013147479186882194e+00
2.823165273666381836e+01 3.707805117086973024e+00 4.228297992257576077e+00 5.230092085753858200e+00 2.403887753656599457e+00 3.982641945360228253e-02
2.827719855308532715e+01 3.709864448809530479e+00 4.230447419742995763e+00 5.232405616235919155e+00 4.120359754306264499e-02 2.913305285406822875e+00
2.831490635871887207e+01 3.709822618633916047e+00 4.230646917503618099e+00 5.232669468112871591e+00 1.693469792667310792e+00 2.413389638932712966e+00
2.835946178436279297e+01 3.712300252112618271e+00 4.233353008095291692e+00 5.235571838759351948e+00 4.311813250387785956e-02 3.771660489015339568e+00
2.840977883338928223e+01 3.708825129830802148e+00 4.229794225462246260e+00 5.232447446411534031e+00 2.496898757988237794e+00 3.982963715941877786e-02
2.845876073837280273e+01 3.710881243847543587e+00 4.232069143474509687e+00 5.235127795356675051e+00 4.116820277908118247e-02 3.112400832802522999e+00
2.849778890609741211e+01 3.711293110192054989e+00 4.232596847228414561e+00 5.236244339274999327e+00 1.399072234398627268e+00 4.170555965043604152e-02
2.853177952766418457e+01 3.713403925207676259e+00 4.234897506887209673e+00 5.238847463280544403e+00 4.310204397479537597e-02 3.756862259965273676e+00
2.857441639900207520e+01 3.711437906953797050e+00 4.232966883397311975e+00 5.237222521843214018e+00 1.430872820983058791e+00 2.506664495141303739e+00
2.862571811676025391e+01 3.713873710256884841e+00 4.235518524109793681e+00 5.240511017187673204e+00 4.309882626897888064e-02 2.824013948999054335e+00
2.866515517234802246e+01 3.720943009935727019e+00 4.241374748695815988e+00 5.246354370950430557e+00 1.802466359495301651e+00 4.910628302837721781e-02
2.870906352996826172e+01 3.716714944492851114e+00 4.238691182044858508e+00 5.244806654452695227e+00 4.530295475327875132e-02 4.554106498369946826e-02
2.875799894332885742e+01 3.708973144298361113e+00 4.230942946438736030e+00 5.237965811886824419e+00 1.992729304424719849e+00 3.758046079368795866e-02
2.879102206230163574e+01 3.710842631377745615e+00 4.233079503100888985e+00 5.240852094004221584e+00 1.581911932009388622e+00 2.572492320735181970e+00
2.882977294921875000e+01 3.711080741608165923e+00 4.233436668446520557e+00 5.241884977571316995e+00 1.448274174038669981e+00 1.988037889344268505e+00
2.887480568885803223e+01 3.713571245910133989e+00 4.236014050805533948e+00 5.245308616560069304e+00 4.117142048489767781e-02 3.016184993477654785e+00
2.891535568237304688e+01 3.712001005471683879e+00 4.234614348775357584e+00 5.245012587624951372e+00 2.404663220758375353e+00 3.981676633615279653e-02
2.895944905281066895e+01 3.714047466370975492e+00 4.236908573022519775e+00 5.248124109149503447e+00 4.115211424999870582e-02 2.915927715647267160e+00
2.900895547866821289e+01 3.714169739192002329e+00 4.237066240607528123e+00 5.249407973770285452e+00 1.693360390669549798e+00 2.413708191808546122e+00
2.904781770706176758e+01 3.716740686139382799e+00 4.239788419728284019e+00 5.253375405042024937e+00 4.317283350275829407e-02 3.772082008477300352e+00
2.909156370162963867e+01 3.713181903506338255e+00 4.236438787973311193e+00 5.250836635152809073e+00 2.497658136560930942e+00 3.981998404196929187e-02
2.914256310462951660e+01 3.715270194581244301e+00 4.238687964339042047e+00 5.254269927259010764e+00 4.122612148377811231e-02 3.114952473515004261e+00
2.918073368072509766e+01 3.715810769158415461e+00 4.239308981561626055e+00 5.256255251747789181e+00 1.399159112455672593e+00 4.170555965043604152e-02
2.921479201316833496e+01 3.717895842527505046e+00 4.241561375633173370e+00 5.259588794973678816e+00 4.312135020969435489e-02 3.757946626825432901e+00
2.925836062431335449e+01 3.715907300332910168e+00 4.239730501023586839e+00 5.258684619639243607e+00 1.430959699040104116e+00 2.506831815843761468e+00
2.929776120185852051e+01 3.718600520101317475e+00 4.242394761439645556e+00 5.262735711262211957e+00 4.308595544571289931e-02 2.826584895946434806e+00
2.933161973953247070e+01 3.725763133248838344e+00 4.249113331184489972e+00 5.270734927922021917e+00 1.801665150746994293e+00 4.945379525655880376e-02
2.937500357627868652e+01 3.721473931395448798e+00 4.245499847552564709e+00 5.268270165266585536e+00 4.526755998929729574e-02 4.556680663023143785e-02
2.941984701156616211e+01 3.713751437435858005e+00 4.238124865821155218e+00 5.262137217980344062e+00 1.992311002668575304e+00 3.761585555766942118e-02
2.946445178985595703e+01 3.715704584866470928e+00 4.240235680836776488e+00 5.265602687144710359e+00 1.582185437003790884e+00 2.572962105784390552e+00
2.950847578048706055e+01 3.715984525272506112e+00 4.240734425238333216e+00 5.267481827341543799e+00 1.448309568802651492e+00 1.988028236226818901e+00
2.955860710144042969e+01 3.718735663745610598e+00 4.243559570945217629e+00 5.271809641664731316e+00 4.117785589653067541e-02 3.019354433706903151e+00
2.960748529434204102e+01 3.717229777423490145e+00 4.242288577147701467e+00 5.272147500775463236e+00 2.405660709561489252e+00 3.975241221982286910e-02
2.964276456832885742e+01 3.719536872493918178e+00 4.244737251274054657e+00 5.276230769456597081e+00 4.118750901398016140e-02 2.918118973308301278e+00
2.968165421485900879e+01 3.719639839080045807e+00 4.244862741800898398e+00 5.277636906898405478e+00 1.693469792667310792e+00 2.414358168383478276e+00
2.971500134468078613e+01 3.722207568321609816e+00 4.247726499977579451e+00 5.281987245162309108e+00 4.314387415040982915e-02 3.771348371551139333e+00
2.975769114494323730e+01 3.718690615864179705e+00 4.244392956751689816e+00 5.279905389499035984e+00 2.498420732839440550e+00 3.980389551288680827e-02
2.980762124061584473e+01 3.720943009935727019e+00 4.246803018408245478e+00 5.284049794590682581e+00 4.123899230704410057e-02 3.117452630934421709e+00
2.984022760391235352e+01 3.721557591746677662e+00 4.247555961569305261e+00 5.286623959243879511e+00 1.399162330161489054e+00 4.169590653298655553e-02
2.987452149391174316e+01 3.723719890055363191e+00 4.249975676343310305e+00 5.290198830406007247e+00 4.312778562132734556e-02 3.757785741534608093e+00
2.991444206237792969e+01 3.721911539386492329e+00 4.248160890262806966e+00 5.289854535883641518e+00 1.431246074857772221e+00 2.507082796897448063e+00
2.995883488655090332e+01 3.724562928979285203e+00 4.250953858911525884e+00 5.294150173148664429e+00 4.307952003407990865e-02 2.828949909721559575e+00
3.000813889503479004e+01 3.730969381259928941e+00 4.257212296724610212e+00 5.302641698798397307e+00 1.800612960944999896e+00 4.915133090980816633e-02
3.004071354866027832e+01 3.727729151502717109e+00 4.254686397658661079e+00 5.301267738414753516e+00 4.526755998929729574e-02 4.561507221747888169e-02
3.008154582977294922e+01 3.720125712658336692e+00 4.247115135872445713e+00 5.295286023301887468e+00 1.991947401911311255e+00 3.771882214379729953e-02
3.012609767913818359e+01 3.722085295500582980e+00 4.249254910240415128e+00 5.299079698459536303e+00 1.582491119056357975e+00 2.573595993830240403e+00
3.016395092010498047e+01 3.722638740901020427e+00 4.250049683577089787e+00 5.301586291290586672e+00 1.448492978034191747e+00 1.988343571396835596e+00
3.020931529998779297e+01 3.725257953435648250e+00 4.252804039756011178e+00 5.306219787666341503e+00 4.118750901398016140e-02 3.022218191883585092e+00
3.025769448280334473e+01 3.723922605521802431e+00 4.251751849954016116e+00 5.306869764241273657e+00 2.406963880417170021e+00 3.978458927798783629e-02
3.029057812690734863e+01 3.726342320295807475e+00 4.254338885430479777e+00 5.311413164854165814e+00 4.120359754306264499e-02 2.920113950914528633e+00
3.032633686065673828e+01 3.726490334763366441e+00 4.254670309129578776e+00 5.313079936467111075e+00 1.693537364489457131e+00 2.414737857669824628e+00
3.036388826370239258e+01 3.729115982709627186e+00 4.257450406955030964e+00 5.317333743556519110e+00 4.311169709224486890e-02 3.769337305415829231e+00
3.040914535522460938e+01 3.725795310307002950e+00 4.254297055254864901e+00 5.315686278178472612e+00 2.499209070764481844e+00 3.986181421758374505e-02
3.044845271110534668e+01 3.728070228319265933e+00 4.256874437613878293e+00 5.320081664323806692e+00 4.118429130816366607e-02 3.119939917530573315e+00
3.048545527458190918e+01 3.728700898659299323e+00 4.257624163069121614e+00 5.322453113510564826e+00 1.399146241632406529e+00 4.172808359115151577e-02
3.053100132942199707e+01 3.731020864552992755e+00 4.260207980839768815e+00 5.326668308130174445e+00 4.314387415040982915e-02 3.756643455969751688e+00
3.057420516014099121e+01 3.729479583466891235e+00 4.258750360104895272e+00 5.327051215122337702e+00 1.431252510269405365e+00 2.507053837545099473e+00
3.061443138122558594e+01 3.732237157351628198e+00 4.261736391102604493e+00 5.331893862376164250e+00 4.304734297591494147e-02 2.831572339962003859e+00
3.065847015380859375e+01 3.738904243803408356e+00 4.268142843383247786e+00 5.339297803459921887e+00 1.798341260638553596e+00 4.881668950489256864e-02
3.070803451538085938e+01 3.735660796340380507e+00 4.265649121375463260e+00 5.339172312933078146e+00 4.531260787072824425e-02 4.557324204186443545e-02
3.075839042663574219e+01 3.728221460492641359e+00 4.258537991521007093e+00 5.333988588862703217e+00 1.991577365742414285e+00 3.764803261583438143e-02
3.079774403572082520e+01 3.730586474267765684e+00 4.261022060411342238e+00 5.338416152066201903e+00 1.582790365697292145e+00 2.574204140229558124e+00
3.083057045936584473e+01 3.731014429141359834e+00 4.261775003572402021e+00 5.340684634666831521e+00 1.448496195740008208e+00 1.988243822516524206e+00
3.087444496154785156e+01 3.733688342674868377e+00 4.264703115865413174e+00 5.344935224050423095e+00 4.119716213142964739e-02 3.025223529116192189e+00
3.090889334678649902e+01 3.732555710227461354e+00 4.263657361475051921e+00 5.345675296388217035e+00 2.408289575213566458e+00 3.978137157217134096e-02
3.094187307357788086e+01 3.734849934474623101e+00 4.266041681485075898e+00 5.349559067308728544e+00 4.117785589653067541e-02 2.922057445227692174e+00
3.097465968132019043e+01 3.735001166647998527e+00 4.266566167533165199e+00 5.351296628449635939e+00 1.693434397903329280e+00 2.415136853191070188e+00
3.100906133651733398e+01 3.737807006119983289e+00 4.269388095534232264e+00 5.355704885418235861e+00 4.318570432602428233e-02 3.766303008830873100e+00
3.104135060310363770e+01 3.734508857658074721e+00 4.266292662538762492e+00 5.353935147219162971e+00 2.500296655330457529e+00 3.985859651176724278e-02
3.108075284957885742e+01 3.736809517316869389e+00 4.268805690781445783e+00 5.358008762782847434e+00 4.116176736744819181e-02 3.122552694653568217e+00
3.111459207534790039e+01 3.737552807360480234e+00 4.269793526467110745e+00 5.360579709730227904e+00 1.399271732159250048e+00 4.172164817951852511e-02
3.115746116638183594e+01 3.740007916898466789e+00 4.272386997355206439e+00 5.364514963943801895e+00 4.310204397479537597e-02 3.755073215531301578e+00
3.119900441169738770e+01 3.738334709873888606e+00 4.270948682855232548e+00 5.364930047994130646e+00 1.431484185088192973e+00 2.507369172715116168e+00
3.124275088310241699e+01 3.741224209697102232e+00 4.274111687672847992e+00 5.369756606718874892e+00 4.311169709224486890e-02 2.834307389906025598e+00
3.128049278259277344e+01 3.747762587916222188e+00 4.280276812017254962e+00 5.378425106188514881e+00 1.801317638518812547e+00 4.909984761674422715e-02
3.131551313400268555e+01 3.744741162154532343e+00 4.278098425179487130e+00 5.377025404158339406e+00 4.529651934164576066e-02 4.560220139421290036e-02
3.135846185684204102e+01 3.737208512838114949e+00 4.270742749682977291e+00 5.371034035928023087e+00 1.991377867981791505e+00 3.764159720420139077e-02
3.140913534164428711e+01 3.739628227612119993e+00 4.273294390395458109e+00 5.375390809603559639e+00 1.583044564456795422e+00 2.574834810569591514e+00
3.145945072174072266e+01 3.740374735361547298e+00 4.274388410373067160e+00 5.378444412423414533e+00 1.448640992501750491e+00 1.988388619278266489e+00
3.149191498756408691e+01 3.743405814240686524e+00 4.277709082775690952e+00 5.383866246724210214e+00 4.119394442561315206e-02 3.028212777819717427e+00
3.153072881698608398e+01 3.742105861090822216e+00 4.276512096211954272e+00 5.384284548480354538e+00 2.409586310657614305e+00 3.981998404196929187e-02
3.157625484466552734e+01 3.744577059157891075e+00 4.279250363861792472e+00 5.388879432386310953e+00 4.120359754306264499e-02 2.924303403887606567e+00
3.161465334892272949e+01 3.745027537972200449e+00 4.279967912258871188e+00 5.391488991803489839e+00 1.693363608375366258e+00 2.415452188361086883e+00
3.164809370040893555e+01 3.747875207619799642e+00 4.283076216077606801e+00 5.396267284940986286e+00 4.315352726785931514e-02 3.762222957855556160e+00
3.169161295890808105e+01 3.744651066391670557e+00 4.280048354904283592e+00 5.394700262208353081e+00 2.501178306724177514e+00 3.987468504084972637e-02
3.172428727149963379e+01 3.747257408103032539e+00 4.282776969436672410e+00 5.399308016937575339e+00 4.122290377796161698e-02 3.125368187243002360e+00
3.177446746826171875e+01 3.747871989913983182e+00 4.283677927065291158e+00 5.401669813006883203e+00 1.399159112455672593e+00 4.168625341553706953e-02
3.180769300460815430e+01 3.750533032624225438e+00 4.286683264297899143e+00 5.406534984201425864e+00 4.309560856316238531e-02 3.752727507991076017e+00
3.185866093635559082e+01 3.748998186949756839e+00 4.285222425857210027e+00 5.406637950787553493e+00 1.431670812025549910e+00 2.507607282945536920e+00
3.189705252647399902e+01 3.752000306476547919e+00 4.288665371080860211e+00 5.411902117503341714e+00 4.307952003407990865e-02 2.837657021660997980e+00
3.193093109130859375e+01 3.758197607879119495e+00 4.293816918093070534e+00 5.420512698268285412e+00 1.799232565149723184e+00 4.859788550937082369e-02
3.197432041168212891e+01 3.755584830756124592e+00 4.292619931529333854e+00 5.418768701715744207e+00 4.527399540093028640e-02 4.559576598257990276e-02
3.201436185836791992e+01 3.748373952021356814e+00 4.285618203672638238e+00 5.413417656942910661e+00 1.990994960989628471e+00 3.768986279144883461e-02
3.205897355079650879e+01 3.750632781504537050e+00 4.288021829917560979e+00 5.417362564273934922e+00 1.583372770450077960e+00 2.575574882907385454e+00
3.210687327384948730e+01 3.751546609956422085e+00 4.289279952891811298e+00 5.420229540156433323e+00 1.448975633906666172e+00 1.988668559684301673e+00
3.214744353294372559e+01 3.754429674368002345e+00 4.292439740003610282e+00 5.424930608354333827e+00 4.120681524887914032e-02 3.031411177401314383e+00
3.219195127487182617e+01 3.753393573095090474e+00 4.291628878137853320e+00 5.425583802635083330e+00 2.411079326156468472e+00 3.985537880595074745e-02
3.223065304756164551e+01 3.756067486628599017e+00 4.294392887434224093e+00 5.429853698253573668e+00 4.116820277908118247e-02 2.926958011186215902e+00
3.226887750625610352e+01 3.756431087385863066e+00 4.295187660770897864e+00 5.431784321743471367e+00 1.693321778199751826e+00 2.415831877647433235e+00
3.231421613693237305e+01 3.759394594442856175e+00 4.298276658354734714e+00 5.436199014123704210e+00 4.318570432602428233e-02 3.757309521073766589e+00
3.235821342468261719e+01 3.756398910327698015e+00 4.295512649058363941e+00 5.434709216330666059e+00 2.502426776580978007e+00 3.980711321870331054e-02
3.239827442169189453e+01 3.759101783213554704e+00 4.298498680056073162e+00 5.439149650357430588e+00 4.123577460122760524e-02 3.128518321237352406e+00
3.244583010673522949e+01 3.759767848317569605e+00 4.299364242920709955e+00 5.441022355142631994e+00 1.399496971566404735e+00 4.170877735625253685e-02
3.249346446990966797e+01 3.762525422202307013e+00 4.302388886388216704e+00 5.445334080936736321e+00 4.315674497367581047e-02 3.749548414644377825e+00
3.254054379463195801e+01 3.761167550347745525e+00 4.301236947705911362e+00 5.445533578697359545e+00 1.431863874374539547e+00 2.507941924350452823e+00
3.258807468414306641e+01 3.764163234462903240e+00 4.304609103401599413e+00 5.450064108486985859e+00 4.309239085734588998e-02 2.841344512526702726e+00
3.263516092300415039e+01 3.771274364317359851e+00 4.313296909106139054e+00 5.459714008230657889e+00 1.806955059109313977e+00 5.032257582701277210e-02
3.267509984970092773e+01 3.768143536557909012e+00 4.308859692785190099e+00 5.456666840822435915e+00 4.528364851837977934e-02 4.559254827676340743e-02
3.271357941627502441e+01 3.760720289239252612e+00 4.301903012809925819e+00 5.450504934183845407e+00 1.990438297883374563e+00 3.762872638093540251e-02
3.275686454772949219e+01 3.763008078074781437e+00 4.304348469230462548e+00 5.453928573172597716e+00 1.583639840032847079e+00 2.576176593895070255e+00
3.279741716384887695e+01 3.763818939940538399e+00 4.305265515388164488e+00 5.455717617606569370e+00 1.449007810964831222e+00 1.988610640979604716e+00
3.284066581726074219e+01 3.766862889642943468e+00 4.308512180557008797e+00 5.459823410228418439e+00 4.119716213142964739e-02 3.035237029617128268e+00
3.288028860092163086e+01 3.765710950960638126e+00 4.307627311457472352e+00 5.459862022698216855e+00 2.413260930700053208e+00 3.977815386635483869e-02
3.292385339736938477e+01 3.768211108380055574e+00 4.310298007285163990e+00 5.463250266922987208e+00 4.120359754306264499e-02 2.929750979834934821e+00
3.295799398422241211e+01 3.768626192430383437e+00 4.311034861917141470e+00 5.464633880424080381e+00 1.693366826081182719e+00 2.416333839754806867e+00
3.299742150306701660e+01 3.771551087017578574e+00 4.314033763738116534e+00 5.468488691992242856e+00 4.315996267949231274e-02 3.751620617190201123e+00
3.304119038581848145e+01 3.768394517611595607e+00 4.311115304562553874e+00 5.466191250039264204e+00 2.504161120016069830e+00 3.984894339431775678e-02
3.308072900772094727e+01 3.770994423911324667e+00 4.313898620093823411e+00 5.469766121201391940e+00 4.114889654418221049e-02 3.131797163464361766e+00
3.312547826766967773e+01 3.771689448367687714e+00 4.314851061015506417e+00 5.471304184581676999e+00 1.399532366330386246e+00 4.171843047370202978e-02
3.317371034622192383e+01 3.774382668136095020e+00 4.317788826425966953e+00 5.474814701627474633e+00 4.311169709224486890e-02 3.746555948235036126e+00
3.322394061088562012e+01 3.772921829695405904e+00 4.316588622156413813e+00 5.474261256227037187e+00 1.432060154429345866e+00 2.508289436578634124e+00
3.326384139060974121e+01 3.775946473162912209e+00 4.319854593560157774e+00 5.478402443612867323e+00 4.308917315152939465e-02 2.845476046795083480e+00
3.330765748023986816e+01 3.783411550657183486e+00 4.327728319693123993e+00 5.486816744323005146e+00 1.803492807650763918e+00 5.007159477332606690e-02
3.334712982177734375e+01 3.779556739089021011e+00 4.323748017598117777e+00 5.483399540745885758e+00 4.528364851837977934e-02 4.559254827676340743e-02
3.339061760902404785e+01 3.772159233416896296e+00 4.316550009686616285e+00 5.476700277235940995e+00 1.990177663712238365e+00 3.763516179256840011e-02
3.342596602439880371e+01 3.774382668136095020e+00 4.319017990047869127e+00 5.479657348881301182e+00 1.583778201382956441e+00 2.576781522588571516e+00
3.345939540863037109e+01 3.775003685358679029e+00 4.319700143680965887e+00 5.480773892799625457e+00 1.449097906727693008e+00 1.988681430507567738e+00
3.350984859466552734e+01 3.777667945774737746e+00 4.322657215326326074e+00 5.484120306848780935e+00 4.112959030928323156e-02 3.039027487068961086e+00
3.354680562019348145e+01 3.776609320561110650e+00 4.321875312812917258e+00 5.483911155970709217e+00 2.415970238997542818e+00 3.982320174778578720e-02
3.359079718589782715e+01 3.779067647804913666e+00 4.324385123349784088e+00 5.486868227616068516e+00 4.118429130816366607e-02 2.932679092127946419e+00
3.362951827049255371e+01 3.779559956794837472e+00 4.325002922866551636e+00 5.487942941358778803e+00 1.693399003139347769e+00 2.416777883157483320e+00
3.367531418800354004e+01 3.782304659856308593e+00 4.327972865335177666e+00 5.491434152169676786e+00 4.315674497367581047e-02 3.746073292362561702e+00
3.372430133819580078e+01 3.779189920625940502e+00 4.325131631099211837e+00 5.488966171808424832e+00 2.505921205097692894e+00 3.987468504084972637e-02
3.377438426017761230e+01 3.781805915454751865e+00 4.327918164336296947e+00 5.492158135978388422e+00 4.119072671979665673e-02 3.135021304692490851e+00
3.381391024589538574e+01 3.782645736672857417e+00 4.328899564610328099e+00 5.493725158711022516e+00 1.399696469327027515e+00 4.174738982605049470e-02
3.384748983383178711e+01 3.785052580623596619e+00 4.331444769911176884e+00 5.496569610652804805e+00 4.314065644459333382e-02 3.744078314756334347e+00
3.389058804512023926e+01 3.783273189307073903e+00 4.329839134708745263e+00 5.495247133562225272e+00 1.432304700071399539e+00 2.508778527862741470e+00
3.393009066581726074e+01 3.786136947483755844e+00 4.332963527056563180e+00 5.498805916195269816e+00 4.308273773989640398e-02 2.849391994773759595e+00
3.397396087646484375e+01 3.792627060115628446e+00 4.340689238721970433e+00 5.505933134578808286e+00 1.804371241338667442e+00 5.005228853842709491e-02
3.402348399162292480e+01 3.789641029117920112e+00 4.336728242861863869e+00 5.503268874162749569e+00 4.528686622419627467e-02 4.553784727788297293e-02
3.406331443786621094e+01 3.782327183797024261e+00 4.329539888067810871e+00 5.496505256536474704e+00 1.989891287894570260e+00 3.777674084849422936e-02
3.410800290107727051e+01 3.784441216518461992e+00 4.331946732018550072e+00 5.498944277545379400e+00 1.584006658495927589e+00 2.577209477462165665e+00
3.414702129364013672e+01 3.784968920272367754e+00 4.332702892885427204e+00 5.500192747402179450e+00 1.449258792018517816e+00 1.988823009563493560e+00
3.418136167526245117e+01 3.787729711862921178e+00 4.335579521885374987e+00 5.503297833515098603e+00 4.116820277908118247e-02 3.043117191161727408e+00
3.422354078292846680e+01 3.786484459711937145e+00 4.334353575969289274e+00 5.502342174887599136e+00 2.418927310642902562e+00 3.981676633615279653e-02
3.425738120079040527e+01 3.788836602663796072e+00 4.336972788503917542e+00 5.505215586181730458e+00 4.122290377796161698e-02 2.936015853059652514e+00
3.429106998443603516e+01 3.788978181719721672e+00 4.337255946615768742e+00 5.505707895171654265e+00 1.693363608375366258e+00 2.417202620325261009e+00
3.433037018775939941e+01 3.791774368074257051e+00 4.340167970379698481e+00 5.508825852107838372e+00 4.310526168061187824e-02 3.741439795986807315e+00
3.437361764907836914e+01 3.788456913377449276e+00 4.337030707208614722e+00 5.505907392932276601e+00 2.507935488938819457e+00 3.983285486523527319e-02
3.441400122642517090e+01 3.790908805209619370e+00 4.339611307273444574e+00 5.508780804226407923e+00 4.121003295469563565e-02 3.138380589564913059e+00
3.445835709571838379e+01 3.791545910961285681e+00 4.340402862904301884e+00 5.509878041909832547e+00 1.399574196506000678e+00 4.169912423880305086e-02
3.449665284156799316e+01 3.793914142442226911e+00 4.342948068205150669e+00 5.512622744971304556e+00 4.314065644459333382e-02 3.742334318203793586e+00
3.454036116600036621e+01 3.792234500006015807e+00 4.341387480884150385e+00 5.511261655410926608e+00 1.432298264659766618e+00 2.509222571265417923e+00
3.457668423652648926e+01 3.794982420773303389e+00 4.344350987941143494e+00 5.514479361227422771e+00 4.315352726785931514e-02 2.853426997867645643e+00
3.461018490791320801e+01 3.801459662581910592e+00 4.352031651725119410e+00 5.521925132486794396e+00 1.803611862765974294e+00 4.981417830800637797e-02
3.465715503692626953e+01 3.798200126589799552e+00 4.347781062341527836e+00 5.518289124914153909e+00 4.524825375439831682e-02 4.562472533492836768e-02
