Time	TH1	TH2	TH3	THmux1	THmux2
2.590732645988464355e+01 4.913135192005720242e+00 4.492066208859032628e+00 5.208443361020472118e+00 1.885023037629143694e+00 3.761907326348591651e-02
2.594055128097534180e+01 4.924786504767252993e+00 4.504023203673131803e+00 5.219698895966575769e+00 1.686300744108157224e+00 2.568750128870596949e+00
2.597358036041259766e+01 4.935150735202187278e+00 4.514435699695313886e+00 5.229760662054759202e+00 1.508191074047645186e+00 2.094379848873650030e+00
2.602434182167053223e+01 4.949141320092312668e+00 4.528410196056356973e+00 5.243275026484043089e+00 4.121003295469563565e-02 2.841502180111711073e+00
2.605777072906494141e+01 4.961822298715123480e+00 4.541226318323460909e+00 5.255238456709776074e+00 1.825659583020606158e+00 3.982320174778578720e-02
2.610184574127197266e+01 4.974998804033675448e+00 4.554702070282946380e+00 5.267880822862789358e+00 4.125508083612658417e-02 2.882659855210513378e+00
2.614071512222290039e+01 4.988490644522244111e+00 4.568699090584704692e+00 5.280838524185819338e+00 1.722664037540380333e+00 2.478734808654116772e+00
2.618468022346496582e+01 5.001403297963843642e+00 4.581917426078871536e+00 5.293313569636374893e+00 4.316639809112530340e-02 2.785996754777152251e+00
2.622407126426696777e+01 5.010274512899923316e+00 4.591132935537316051e+00 5.301476889292826122e+00 1.883449579484877123e+00 3.982963715941877786e-02
2.625773215293884277e+01 5.023335180809080924e+00 4.604521809439757085e+00 5.314099949210940643e+00 4.121646836632862632e-02 2.956895546102896510e+00
2.629254770278930664e+01 5.034452354405074992e+00 4.616002583793015646e+00 5.324602540995983624e+00 1.517049418160459018e+00 4.178922000166494094e-02
2.633362007141113281e+01 5.045952434993232316e+00 4.627821217257005237e+00 5.335710061474528310e+00 4.315674497367581047e-02 2.994008564990362942e+00
2.637399840354919434e+01 5.056094643726828153e+00 4.638401033981645050e+00 5.345182987398293228e+00 1.574536950277979575e+00 2.385009473631216625e+00
2.640776419639587402e+01 5.069197141811600638e+00 4.652089154525019588e+00 5.357574372497619919e+00 4.318248662020778006e-02 2.997206964571960341e+00
2.645204162597656250e+01 5.086418303341488034e+00 4.668335351192508753e+00 5.371564957387745309e+00 1.701800433026219306e+00 4.957606807758566103e-02
2.649022626876831055e+01 5.093867292306677008e+00 4.677509030475339280e+00 5.380860909491603117e+00 4.536087345797568809e-02 4.571803880360676003e-02
2.652477169036865234e+01 5.095888011559436492e+00 4.680125025304151087e+00 5.382379666636989413e+00 1.905693579794315085e+00 3.769629820308182527e-02
2.656721425056457520e+01 5.107207900621870245e+00 4.691798862006399062e+00 5.393223335238580773e+00 1.686120552582433429e+00 2.570040428903011875e+00
2.661641669273376465e+01 5.119148806906887117e+00 4.704309302220935685e+00 5.404314767188043156e+00 1.508422748866432794e+00 2.094457073813245973e+00
2.665894794464111328e+01 5.134851211291388218e+00 4.720764649766497456e+00 5.419235269059136328e+00 4.122933918959461458e-02 2.905650363269378644e+00
2.670799589157104492e+01 5.143725643933285241e+00 4.730086343516886949e+00 5.427421112656301894e+00 1.841011257471109275e+00 3.982320174778578720e-02
2.675223612785339355e+01 5.158208537813334438e+00 4.745344704498711152e+00 5.441003048907732342e+00 4.127116936520906082e-02 2.944462330827954943e+00
2.680039644241333008e+01 5.170188056568149726e+00 4.758067513297137729e+00 5.452168488090974208e+00 1.723938249043712956e+00 2.478322942309605370e+00
2.683756875991821289e+01 5.184384574630530373e+00 4.772878613170469464e+00 5.465415782937489197e+00 4.318248662020778006e-02 2.849716983061225672e+00
2.688385343551635742e+01 5.190758849853009060e+00 4.779957565966761024e+00 5.471236612759530438e+00 1.906111881550459630e+00 3.988112045248271703e-02
2.691702365875244141e+01 5.203175976598868324e+00 4.792944226642139149e+00 5.482768870405852368e+00 4.123255689541110991e-02 3.028190253879001759e+00
2.696193790435791016e+01 5.212246689295571223e+00 4.802606997209077022e+00 5.491237872114870910e+00 1.517332576272310662e+00 4.176347835513297135e-02
2.700782990455627441e+01 5.225490766436268864e+00 4.816523574865422930e+00 5.503542379157152276e+00 4.315030956204281981e-02 3.063398390923103065e+00
2.704550194740295410e+01 5.234249361668771527e+00 4.825999718495004309e+00 5.511451500054099562e+00 1.574401806633686673e+00 2.389475649304513283e+00
2.709047412872314453e+01 5.246199921071238670e+00 4.838706438764347695e+00 5.522629810060607269e+00 4.320822826673974965e-02 3.080970282386988224e+00
2.713310241699218750e+01 5.264618069164862746e+00 4.858620820062642842e+00 5.540529907517775854e+00 1.707138606975786344e+00 5.099829404847696507e-02
2.718533587455749512e+01 5.269476804947771598e+00 4.863457031904836469e+00 5.544194874442764487e+00 4.537052657542517409e-02 4.567299092217581152e-02
2.723434710502624512e+01 5.273531114276556409e+00 4.868518483154185006e+00 5.547406144847627729e+00 1.930685500871040849e+00 3.775099920196225978e-02
2.727375006675720215e+01 5.286157391900487390e+00 4.882135814169596522e+00 5.559141117960389344e+00 1.685853482999664310e+00 2.571436913227371335e+00
2.731703257560729980e+01 5.295807291644159420e+00 4.892644841366273312e+00 5.567867536134726514e+00 1.508686600743385453e+00 2.094794932923978337e+00
2.736624169349670410e+01 5.307950913395615977e+00 4.905647590570733740e+00 5.579171336668077963e+00 4.126473395357607016e-02 2.973543955997447696e+00
2.740118241310119629e+01 5.316867176213126989e+00 4.915310361137671613e+00 5.587154464798804732e+00 1.859969980141904733e+00 3.984894339431775678e-02
2.744043326377868652e+01 5.327186358766629937e+00 4.926269867148658221e+00 5.596611302193487347e+00 4.129047560010803974e-02 3.009077081329014636e+00
2.748501253128051758e+01 5.335005383900716325e+00 4.934851488561252886e+00 5.603699908107228289e+00 1.725321862544806129e+00 2.478071961255918776e+00
2.752407288551330566e+01 5.347351721118611678e+00 4.948188879170629662e+00 5.615216077224467917e+00 4.325005844235420283e-02 2.914704987436998795e+00
2.756750631332397461e+01 5.352088184080494138e+00 4.953633237412141455e+00 5.619080541910079774e+00 1.932822057533194249e+00 3.989720898156520063e-02
2.761833071708679199e+01 5.363575393845385619e+00 4.966130806803412234e+00 5.629634616988187013e+00 4.130978183500701867e-02 3.097528596518677624e+00
2.765744256973266602e+01 5.374435150976060172e+00 4.978023447501182197e+00 5.639628811254223884e+00 1.517802361321519022e+00 4.177634917839895962e-02
2.770277404785156250e+01 5.384245936010557010e+00 4.988561434050207133e+00 5.648557944895000738e+00 4.323396991327171923e-02 3.130558346725010654e+00
2.774009966850280762e+01 5.391752843680442275e+00 4.996940339996363001e+00 5.654983703410543683e+00 1.574285969224292758e+00 2.394324731969973197e+00
2.778252720832824707e+01 5.401470315246260867e+00 5.007481544251204397e+00 5.664006150519998783e+00 4.320822826673974965e-02 3.160425092113728240e+00
2.782997035980224609e+01 5.416564573231443802e+00 5.023328745397448003e+00 5.677565562830714008e+00 1.708837555646896433e+00 4.947310149145778269e-02
2.787418723106384277e+01 5.422137639705615797e+00 5.029805987206055207e+00 5.682762157724355667e+00 4.541235675103962727e-02 4.567620862799230685e-02
2.791884708404541016e+01 5.422951719277189220e+00 5.031549983758595523e+00 5.682594837021897938e+00 1.957337758149078510e+00 3.776708773104473643e-02
2.795736026763916016e+01 5.433377086122636257e+00 5.042972839407156904e+00 5.692096722298011002e+00 1.685724774767004330e+00 2.572769043435400693e+00
2.800088667869567871e+01 5.440999831201915882e+00 5.051544807702303075e+00 5.698979395039495799e+00 1.508886098504008233e+00 2.094926858862454555e+00
2.804110145568847656e+01 5.451467028222977795e+00 5.062867914470553288e+00 5.708497368844692055e+00 4.133874118735548359e-02 3.037318885280401393e+00
2.808252143859863281e+01 5.457464831864927035e+00 5.069750587212038084e+00 5.713648915856902377e+00 1.879417794096807537e+00 3.989399127574870529e-02
2.812345361709594727e+01 5.466953846317774257e+00 5.080233872762182301e+00 5.722446123559202569e+00 4.131621724664000933e-02 3.069357582095253889e+00
2.817450428009033203e+01 5.474859749508905082e+00 5.088818711880594314e+00 5.729251571361092310e+00 1.726959674805402800e+00 2.477959341552341321e+00
2.821851634979248047e+01 5.486755607912491506e+00 5.101953387023531405e+00 5.740120981609216244e+00 4.325005844235420283e-02 2.977334413449280071e+00
2.826745462417602539e+01 5.491276484584668438e+00 5.107211118327686705e+00 5.743631498655012990e+00 1.962399209398427047e+00 3.990364439319819129e-02
2.831779003143310547e+01 5.502046145952481204e+00 5.119061928849841792e+00 5.753303922339401133e+00 4.132908806990599065e-02 3.162523036306083668e+00
2.835175251960754395e+01 5.511226260646944652e+00 5.129184831348538864e+00 5.761422194114420137e+00 1.518333282781241023e+00 4.179243770748144321e-02
2.838396883010864258e+01 5.518765345374995412e+00 5.137473641531832946e+00 5.768275907503557676e+00 4.326614697143668642e-02 3.192550666985626062e+00
2.843104410171508789e+01 5.522822872409596684e+00 5.142361336667090832e+00 5.771471089379337727e+00 1.574183002638164908e+00 2.399456972747284311e+00
2.847862172126770020e+01 5.533209626785247082e+00 5.153703749670239809e+00 5.781027675654331510e+00 4.328545320633565840e-02 3.232060876706382313e+00
2.851013016700744629e+01 5.547830882015404974e+00 5.169673223637509807e+00 5.793438366988556965e+00 1.711871852231852342e+00 4.960180972411763062e-02
2.855620074272155762e+01 5.549491218216717314e+00 5.171590976304141662e+00 5.795459086241317337e+00 4.545418692665407351e-02 4.574056274432223429e-02
2.860230374336242676e+01 5.549166229929251237e+00 5.172411491287348007e+00 5.794371501675341207e+00 1.985251356107182730e+00 3.776387002522824110e-02
2.865137910842895508e+01 5.559166859606921030e+00 5.183412827473948603e+00 5.803226628082338578e+00 1.685499535359849643e+00 2.573962812293320912e+00
2.868603301048278809e+01 5.566734903687319935e+00 5.191971924945828931e+00 5.809787530242174647e+00 1.509143514969327970e+00 2.095261500267370014e+00
2.872378396987915039e+01 5.575033366988063399e+00 5.201023331407632178e+00 5.817294437912059912e+00 4.132587036408949532e-02 3.098297628208820154e+00
2.875760722160339355e+01 5.579650774834735927e+00 5.206306804358319162e+00 5.821007670424296343e+00 1.900233133023721210e+00 3.988433815829921236e-02
2.880174756050109863e+01 5.587038627389411261e+00 5.214421858427522594e+00 5.827819553637819006e+00 4.132587036408949532e-02 3.126777542390627662e+00
2.885090398788452148e+01 5.593885905366914990e+00 5.222450034439679811e+00 5.833637165754043785e+00 1.728932128470914931e+00 2.477746972968452699e+00
2.890233349800109863e+01 5.604053855747042512e+00 5.233663739210169474e+00 5.842633871216967201e+00 4.325649385398719349e-02 3.036031802953802927e+00
2.895108819007873535e+01 5.608494289773807040e+00 5.239143492215662334e+00 5.845925584267242847e+00 1.993878025401208953e+00 3.986824962921673571e-02
2.900012874603271484e+01 5.617713016938068904e+00 5.249340401948138890e+00 5.854095339335326997e+00 4.127116936520906082e-02 3.220190759949328019e+00
2.905024337768554688e+01 5.625429075486026775e+00 5.258140827356255542e+00 5.860733466434758121e+00 1.518790197007183540e+00 4.187609805871034263e-02
2.909042310714721680e+01 5.634898783703975234e+00 5.268572629613336389e+00 5.869102719263464607e+00 4.323718761908821456e-02 3.249800088872725645e+00
2.912356042861938477e+01 5.638399647632322598e+00 5.272939056406321434e+00 5.871879599383101223e+00 1.574115430816018568e+00 2.405084740220336137e+00
2.915715789794921875e+01 5.645925861537107515e+00 5.281137770826753730e+00 5.878627128480292896e+00 4.326292926562018415e-02 3.297061751905421279e+00
2.920029950141906738e+01 5.658709806746046844e+00 5.294150173148664429e+00 5.890539075412962511e+00 1.716605097487918119e+00 5.099829404847696507e-02
2.923433446884155273e+01 5.659800609017838546e+00 5.296399349514395283e+00 5.890838322053896015e+00 4.543488069175509458e-02 4.574056274432223429e-02
2.927341961860656738e+01 5.657075212191266189e+00 5.294623175903689472e+00 5.887369635183713257e+00 2.014625792505976065e+00 3.775099920196225978e-02
2.931664323806762695e+01 5.664250696162053345e+00 5.302651351915846689e+00 5.893711733348027337e+00 1.685435181243519764e+00 2.575294942501350270e+00
2.936715888977050781e+01 5.670592794326366537e+00 5.310010245118173877e+00 5.899220445705868343e+00 1.509362318964849736e+00 2.095380555382580390e+00
2.940219736099243164e+01 5.679370695793767965e+00 5.319766329153789997e+00 5.907081301015568719e+00 4.134517659898847425e-02 3.155254238866618710e+00
2.944668936729431152e+01 5.682466128789237736e+00 5.323659753191750887e+00 5.909459185613959775e+00 1.922226152279472355e+00 3.991329751064767728e-02
2.949050498008728027e+01 5.690529699565376909e+00 5.332592104538344202e+00 5.916499525940452919e+00 4.137413595133693917e-02 3.181649079679337078e+00
2.952407407760620117e+01 5.696122072274447667e+00 5.338963162055006428e+00 5.921165199374372357e+00 1.730804833256115671e+00 2.477460597150784594e+00
2.956743383407592773e+01 5.703007962721748925e+00 5.346470069724891694e+00 5.927352847659494550e+00 4.326936467725318175e-02 3.090523650956165547e+00
2.960182285308837891e+01 5.705366541085241217e+00 5.349739258834452116e+00 5.928784726747835521e+00 2.026338241678022456e+00 3.993903915717964687e-02
2.963459396362304688e+01 5.711698986132105027e+00 5.356824647042376597e+00 5.934457542102318683e+00 4.138700677460292049e-02 3.270197126043494773e+00
2.967467522621154785e+01 5.716345353331125700e+00 5.362053418994182863e+00 5.938276958906499203e+00 1.519584970343857977e+00 4.185679182381136371e-02
2.971771669387817383e+01 5.723163671956281284e+00 5.369695470308361251e+00 5.944422777016006521e+00 4.328545320633565840e-02 3.296923390555312139e+00
2.975741291046142578e+01 5.726892992997600018e+00 5.374258177156153060e+00 5.947235051899624203e+00 1.574131519345100871e+00 2.410223416409280617e+00
2.979024314880371094e+01 5.734203620612679408e+00 5.382321747932292233e+00 5.953738035354763092e+00 4.332728338195011158e-02 3.350755608865292778e+00
2.982389664649963379e+01 5.744014405647176247e+00 5.392579794075281541e+00 5.963815889972028828e+00 1.718336223217193037e+00 4.918672567378962190e-02
2.985757684707641602e+01 5.745134167271316983e+00 5.394561900858243497e+00 5.963239920630876156e+00 4.542200986848911326e-02 4.572447421523975070e-02
2.990014910697937012e+01 5.741401628524181788e+00 5.391688489564112174e+00 5.958809139721561010e+00 2.042523301934997981e+00 3.782178872992517094e-02
2.993386173248291016e+01 5.748419444909959708e+00 5.399501079286564753e+00 5.965006441124132586e+00 1.685399786479538253e+00 2.576559500887233511e+00
2.997481179237365723e+01 5.752538108355074620e+00 5.404195712072833224e+00 5.968420426995435513e+00 1.509645477076701381e+00 2.095943653900467218e+00
3.000713443756103516e+01 5.759732898560759651e+00 5.412223888084991330e+00 5.974897668804041828e+00 4.136770053970394850e-02 3.203030734829953818e+00
3.004102301597595215e+01 5.761911285398528371e+00 5.415161653495451866e+00 5.976397119714529360e+00 1.943250642084458413e+00 3.988112045248271703e-02
3.008288025856018066e+01 5.767761074572917757e+00 5.421645330715691991e+00 5.981471441787143739e+00 4.136770053970394850e-02 3.226117774063313792e+00
3.012358307838439941e+01 5.772771042529202923e+00 5.427443636597018006e+00 5.985670547877671055e+00 1.732648578688968044e+00 2.477228922331996763e+00
3.015702438354492188e+01 5.779721287092834281e+00 5.435166130556608799e+00 5.991829236810445103e+00 4.328545320633565840e-02 3.136453183780831822e+00
3.019028210639953613e+01 5.779952961911622111e+00 5.435922291423485042e+00 5.991381975701951745e+00 2.056475274355325400e+00 3.992295062809717021e-02
3.022412562370300293e+01 5.785857452084892216e+00 5.442525023758935099e+00 5.996649360123556427e+00 4.138378906878642516e-02 3.311351583436480617e+00
3.026723289489746094e+01 5.789886019767145342e+00 5.447267922132450479e+00 5.999941073173832073e+00 1.520177028214093395e+00 4.185035641217837304e-02
3.031697034835815430e+01 5.796916706976189992e+00 5.455099818089802710e+00 6.006077238165890009e+00 4.329832402960164667e-02 3.339191174160805353e+00
3.037159633636474609e+01 5.800407917787087975e+00 5.459376149119925969e+00 6.008445469646830794e+00 1.574266662989393772e+00 2.415426446714554753e+00
3.041731357574462891e+01 5.808271990802604812e+00 5.468453297228261789e+00 6.015424673562811186e+00 4.326292926562018415e-02 3.397962570899108137e+00
3.045078659057617188e+01 5.820634416549583356e+00 5.480503605511039211e+00 6.026712385567079444e+00 1.721199981393874534e+00 4.995575736393220723e-02
3.048354768753051758e+01 5.819550049689423687e+00 5.480999132206779478e+00 6.025039178542502150e+00 4.548314627900253843e-02 4.575343356758821561e-02
3.052401447296142578e+01 5.814955165783467272e+00 5.477182933108415419e+00 6.019939114823355197e+00 2.071714329102251284e+00 3.778961167176021069e-02
3.056726479530334473e+01 5.820859655956737377e+00 5.483689134269370768e+00 6.024855769310961229e+00 1.685135934602585595e+00 2.577405757516971985e+00
3.060676097869873047e+01 5.825940413440985566e+00 5.489741638910199839e+00 6.029106358694552803e+00 1.509964029952534537e+00 2.096233247423951784e+00
3.064859771728515625e+01 5.831973611846915873e+00 5.496521345065557007e+00 6.034476709702285113e+00 4.136770053970394850e-02 3.249607026523735787e+00
3.068340802192687988e+01 5.834705444085120263e+00 5.499980378818290383e+00 6.036375156134017317e+00 1.966254020966589522e+00 3.997121621534461405e-02
3.072373557090759277e+01 5.839811943215900136e+00 5.505871998168295534e+00 6.041085877449368091e+00 4.135804742225445557e-02 3.271513167722441828e+00
3.076706147193908691e+01 5.843676407901511993e+00 5.510550542425480813e+00 6.044245664561167075e+00 1.734695039588259435e+00 2.476945764220145119e+00
3.080098009109497070e+01 5.850600910818611666e+00 5.518253730150172842e+00 6.050359305612509786e+00 4.332084797031712092e-02 3.182189654256508238e+00
3.083474206924438477e+01 5.850230874649714252e+00 5.518411397735181190e+00 6.049332857457048185e+00 2.090837154769687789e+00 3.995512768626213046e-02
3.087413930892944336e+01 5.855630185009795596e+00 5.524476773199276103e+00 6.053992095479333813e+00 4.139022448041942276e-02 3.352406291949155293e+00
3.091808795928955078e+01 5.859639446457149070e+00 5.529139228927379079e+00 6.057229107530729628e+00 1.520884923493722507e+00 4.190827511687530288e-02
3.095652818679809570e+01 5.865901101976050747e+00 5.536192440077138954e+00 6.062734602182754173e+00 4.330797714705113266e-02 3.381047091421787609e+00
3.100046300888061523e+01 5.867545349648280784e+00 5.538563889263896201e+00 6.063600165047391855e+00 1.574215179696329958e+00 2.421231188007514135e+00
3.104010391235351562e+01 5.874189912159344829e+00 5.545948524112755074e+00 6.069392035517084949e+00 4.329188861796864907e-02 3.442186719641031178e+00
3.108322358131408691e+01 5.884248460541711800e+00 5.556795410420163783e+00 6.078874614558299250e+00 1.728192056133120769e+00 4.981739601382287330e-02
3.112373328208923340e+01 5.884560578005912035e+00 5.557606272285920745e+00 6.078173154690302837e+00 4.551210563135100334e-02 4.578882833156967813e-02
3.115800762176513672e+01 5.879943170159240395e+00 5.553802944010822529e+00 6.073040913912991279e+00 2.102765190231439263e+00 3.783144184737466387e-02
3.120205926895141602e+01 5.884895219410827494e+00 5.559199036665086524e+00 6.077021216007997495e+00 1.685174547072383566e+00 2.578737887725001343e+00
3.125018000602722168e+01 5.889058930737373743e+00 5.564073860977077679e+00 6.080454508114198298e+00 1.510263276593468706e+00 2.096529276359069716e+00
3.130125856399536133e+01 5.895793589011300462e+00 5.571751307055238023e+00 6.085348638661089105e+00 4.152536812471226135e-02 3.294703173541929431e+00
3.134087586402893066e+01 5.898721701304311615e+00 5.575361572981346825e+00 6.084479858090634963e+00 1.990734326818492272e+00 4.004200574330752521e-02
3.138385176658630371e+01 5.903995521137549218e+00 5.581404424504726514e+00 6.087037934214749590e+00 4.151249730144627309e-02 3.315228918945358760e+00
3.143576884269714355e+01 5.907760236942849907e+00 5.585783722120977401e+00 6.087581726497737655e+00 1.737204850125126487e+00 2.476826709104934743e+00
3.147389483451843262e+01 5.914375840101565807e+00 5.593155486146570432e+00 6.090683594904840348e+00 4.348816867277491977e-02 3.226085597005148742e+00
3.151807498931884766e+01 5.913944667522155640e+00 5.593271323555963903e+00 6.087639645202434835e+00 2.128268726532987820e+00 4.009992444800445505e-02
3.155690693855285645e+01 5.919733320286031386e+00 5.599935192301927600e+00 6.090171979680016889e+00 4.155432747706072627e-02 3.391887542317563398e+00
3.160168886184692383e+01 5.923121564510802628e+00 5.603706343518861210e+00 6.091130856013332817e+00 1.521801969651423780e+00 4.204020105535164614e-02
3.165039038658142090e+01 5.928771855924569678e+00 5.610132102034404156e+00 6.093721109195612051e+00 4.346242702624295018e-02 3.421529048299126075e+00
3.170210957527160645e+01 5.930602730534156208e+00 5.612754532274847996e+00 6.092224875990941868e+00 1.574318146282457809e+00 2.427605463229992822e+00
3.173750019073486328e+01 5.937141108753276164e+00 5.620039418243395701e+00 6.095429710984172189e+00 4.349138637859141510e-02 3.485825245924352167e+00
3.178621149063110352e+01 5.945606892756477357e+00 5.629657140928902237e+00 6.101852251793897786e+00 1.734312132596096401e+00 4.970155860442901363e-02
3.182369565963745117e+01 5.946601163853774352e+00 5.630564533969154795e+00 6.099088242497527901e+00 4.560541910002939570e-02 4.588535950606455888e-02
3.186677193641662598e+01 5.941488229311362446e+00 5.626117664530756457e+00 6.091700389942852567e+00 2.137641903576441127e+00 3.798910943238297672e-02
3.191258430480957031e+01 5.946630123206123386e+00 5.631825874649220687e+00 6.093994614190014758e+00 1.685032968016457744e+00 2.580060364815581320e+00
3.195723319053649902e+01 5.950050544489058346e+00 5.636002456799032778e+00 6.094834435408119866e+00 1.510704102290328699e+00 2.097124551935121595e+00
3.200223922729492188e+01 5.955807020194770374e+00 5.642357425786612701e+00 6.097762547701131908e+00 4.153823894797824268e-02 3.340043866202177192e+00
3.203970313072204590e+01 5.957596064628742027e+00 5.644857583206030149e+00 6.096729664134036497e+00 2.017988295084214734e+00 4.005165886075701814e-02
3.208500075340270996e+01 5.962123376712551881e+00 5.649957646925177102e+00 6.099097895614977283e+00 4.155432747706072627e-02 3.358191727007215466e+00
3.212335157394409180e+01 5.965598498994368448e+00 5.653931513608549508e+00 6.099570898370002325e+00 1.739869110541185426e+00 2.476672259225742856e+00
3.215708827972412109e+01 5.970653514832083175e+00 5.659472403024556009e+00 6.102431438840867806e+00 4.349460408440791043e-02 3.267992997559194812e+00
3.220317196846008301e+01 5.969395391857833744e+00 5.658825644155440315e+00 6.099278087140700855e+00 2.167418553202296483e+00 4.010957756545394798e-02
3.223998808860778809e+01 5.974707824160868874e+00 5.664492024098290557e+00 6.101765373736852460e+00 4.157685141777620053e-02 3.427211516771058175e+00
3.228530311584472656e+01 5.977404261635092197e+00 5.667767648619483012e+00 6.102389608665252929e+00 1.522599960693914900e+00 4.202411252626916255e-02
3.232350826263427734e+01 5.982674863762513340e+00 5.673675356498570466e+00 6.104944467083551096e+00 4.342381455644499233e-02 3.458535882894648417e+00
3.235730934143066406e+01 5.983044899931410754e+00 5.674524830834124955e+00 6.103261606941523532e+00 1.574318146282457809e+00 2.433796329220931476e+00
3.239984750747680664e+01 5.987765274364210022e+00 5.679595935200922874e+00 6.106009527708811113e+00 4.347529784950893150e-02 3.522725896227930420e+00
3.243680047988891602e+01 5.994435578521806640e+00 5.690439603802515123e+00 6.110787820846308449e+00 1.735908114681078640e+00 4.957285037176916570e-02
3.247563266754150391e+01 5.995709790025139263e+00 5.688534721959149110e+00 6.109388118816132085e+00 4.560220139421290036e-02 4.591431885841302379e-02
3.251951289176940918e+01 5.990316915076691728e+00 5.683675986176240258e+00 6.102045314142888088e+00 2.170903328601561988e+00 3.796658549166750246e-02
3.256674742698669434e+01 5.994966499981528862e+00 5.688965894538560164e+00 6.104214047863206538e+00 1.684843123373284568e+00 2.581160820204822848e+00
3.260679197311401367e+01 5.998242124502721317e+00 5.692865753988153088e+00 6.104928378554468793e+00 1.511148145693005151e+00 2.097677997335558597e+00
3.265061450004577637e+01 6.003155561284511776e+00 5.698258628936600623e+00 6.107801789848599228e+00 4.153180353634525201e-02 3.378849398349120570e+00
3.270189571380615234e+01 6.004349330142431107e+00 5.699925400549545884e+00 6.106530796051083954e+00 2.043987358081503558e+00 4.007740050728898773e-02
3.275102066993713379e+01 6.009481570919742666e+00 5.705833108428632450e+00 6.108982687883253604e+00 4.156076288869371693e-02 3.396105954642989477e+00
3.279048299789428711e+01 6.012432207153469932e+00 5.709343625474430084e+00 6.109462126049911568e+00 1.742372485666419335e+00 2.476479196876752997e+00
3.283343100547790527e+01 6.017142928468819818e+00 5.714633533836749990e+00 6.112245441581181105e+00 4.350425720185739642e-02 3.305102798740845227e+00
3.287341237068176270e+01 6.016274147898366564e+00 5.714257062256219655e+00 6.109088872175197693e+00 2.207179743976739772e+00 4.006774738983949480e-02
3.290805220603942871e+01 6.020524737281957250e+00 5.718974218983203350e+00 6.111399184951442187e+00 4.153180353634525201e-02 3.458346038251475019e+00
3.295198726654052734e+01 6.023053854053723732e+00 5.721892678158765122e+00 6.112058814643823723e+00 1.523607102614478181e+00 4.204341876116814147e-02
3.300004124641418457e+01 6.027545771373552519e+00 5.726963782525563040e+00 6.114459223182930003e+00 4.347529784950893150e-02 3.491169855285552348e+00
3.303964376449584961e+01 6.028337327004410717e+00 5.728427838672068617e+00 6.112808540099067933e+00 1.574080036052037057e+00 2.439922841095540029e+00
3.308377575874328613e+01 6.033012653555779536e+00 5.733543990920297873e+00 6.115604726453602424e+00 4.348816867277491977e-02 3.557351628519245246e+00
3.312349963188171387e+01 6.041385124090302483e+00 5.743506008128170137e+00 6.122033702674961830e+00 1.740901994108280615e+00 4.982061371963936863e-02
3.316733241081237793e+01 6.040384417581371679e+00 5.741752358458179550e+00 6.118848173916631161e+00 4.566977321635931619e-02 4.592075427004602139e-02
3.320711970329284668e+01 6.035065549866703627e+00 5.736941888262517608e+00 6.111450668244506446e+00 2.207215138740721283e+00 3.794406155095202821e-02
3.325133466720581055e+01 6.038955756198848057e+00 5.741314750467136463e+00 6.113452081262367166e+00 1.684749809904606099e+00 2.582454337943054234e+00
3.328982090950012207e+01 6.041562097910209594e+00 5.744339393934642324e+00 6.114095622425666399e+00 1.511479569392104150e+00 2.098221789618546662e+00
3.332364726066589355e+01 6.046060450641671302e+00 5.749127340189589042e+00 6.116747012018459273e+00 4.158328682940919119e-02 3.416335671111300876e+00
3.335654735565185547e+01 6.046253512990660717e+00 5.749770881352888274e+00 6.115373051634815482e+00 2.071839819629094581e+00 4.014819003525189889e-02
3.339946365356445312e+01 6.050066494383209204e+00 5.753841279210755388e+00 6.117718759175041043e+00 4.155110977124423094e-02 3.431207907395146250e+00
3.345007753372192383e+01 6.052203051045362159e+00 5.756566676037327746e+00 6.117979393346177019e+00 1.745126841845340060e+00 2.476257175175414993e+00
3.349983811378479004e+01 6.057306332470325572e+00 5.762146177923131773e+00 6.120778797406528859e+00 4.348495096695842443e-02 3.339281269923667583e+00
3.355156421661376953e+01 6.056466511252219576e+00 5.761734311578620371e+00 6.117612574883096066e+00 2.247031030514044847e+00 4.014175462361890823e-02
3.360053014755249023e+01 6.060961646277864823e+00 5.766934124178078491e+00 6.120045160480367841e+00 4.160259306430816317e-02 3.487009361664823004e+00
3.365171527862548828e+01 6.063918717923225010e+00 5.770245143463252901e+00 6.120679048526216803e+00 1.524434053009317669e+00 4.203376564371865548e-02
3.370051980018615723e+01 6.068584391357144447e+00 5.775393472769646763e+00 6.123130940358387342e+00 4.349782179022440576e-02 3.522568228642922072e+00
3.373471999168395996e+01 6.068832154705014581e+00 5.776168939871422658e+00 6.121457733333809159e+00 1.574002811112441114e+00 2.446538444254256373e+00
3.376709389686584473e+01 6.072863940093084167e+00 5.780499971900426637e+00 6.124118776044051415e+00 4.352999884838936601e-02 3.589042813105915997e+00
3.380227518081665039e+01 6.079611469190276729e+00 5.788331867857777979e+00 6.130016830805689487e+00 1.743038550770434014e+00 4.965007531136507446e-02
3.384052467346191406e+01 6.079003322790958563e+00 5.787157405234756524e+00 6.127124113276659401e+00 4.565368468727683954e-02 4.591110115259652846e-02
3.388339328765869141e+01 6.072748102683690696e+00 5.781452412822108755e+00 6.119539980667177304e+00 2.242954197244543924e+00 3.805989896034588787e-02
3.392292594909667969e+01 6.076602914251853171e+00 5.785709437617333251e+00 6.121618618624633967e+00 1.684724068258074192e+00 2.583789685856900054e+00
