Time	TH1	TH2	TH3	THmux1	THmux2
4.721583580970764160e+01 1.698193384805926964e+00 1.759709484605700647e+00 1.698193384805926964e+00 1.021719002474856142e+00 1.404535898875037603e+00
4.726914644241333008e+01 1.700204450941237067e+00 1.761936137030716054e+00 1.700407166407676307e+00 4.253894545690854734e-02 1.364494767694559352e+00
4.731347298622131348e+01 1.696539484016247989e+00 1.758094196285819644e+00 1.696652103719825444e+00 1.007075223303982137e+00 3.931480422877939307e-02
4.736191415786743164e+01 1.698338181567669469e+00 1.759822104309278101e+00 1.698444365859613781e+00 4.059866884956136318e-02 1.422825338736001921e+00
4.739975357055664062e+01 1.699206962138123389e+00 1.760912906581070247e+00 1.699548038954671991e+00 1.638994033194030697e+00 4.220752175780944498e-02
4.743794822692871094e+01 1.700210886352870210e+00 1.761894306855101622e+00 1.700374989349511479e+00 4.260008186742197944e-02 1.396694349800236434e+00
4.748216819763183594e+01 1.698100071337248718e+00 1.759709484605700647e+00 1.698277045157156051e+00 1.019389383463712884e+00 1.406653149302292238e+00
4.751973247528076172e+01 1.700230192587769196e+00 1.761887871443468701e+00 1.700310635233181600e+00 4.253894545690854734e-02 1.313239931743592104e+00
4.755907320976257324e+01 1.708741024472401504e+00 1.770585330265457724e+00 1.709291252167022268e+00 1.136661889651731983e+00 5.108838981133885515e-02
4.760276246070861816e+01 1.702501892894215496e+00 1.764214272748795276e+00 1.702672431302489686e+00 4.476881558774039455e-02 4.526112457766430508e-02
4.765068316459655762e+01 1.694493023116956376e+00 1.756170008207554867e+00 1.694682867760129774e+00 9.655056818606680968e-01 3.733913285745074639e-02
4.769952178001403809e+01 1.696166230141534559e+00 1.757698418470390544e+00 1.696311026903276842e+00 9.907389308736310740e-01 1.398029697714082475e+00
4.773739886283874512e+01 1.696381816431239642e+00 1.757878609996114339e+00 1.696459041370835585e+00 1.029045718619017835e+00 1.411338128971110661e+00
4.777618336677551270e+01 1.698322093038586944e+00 1.759963683365203924e+00 1.698473325211962148e+00 4.063728131935931409e-02 1.388312226148264106e+00
4.781325030326843262e+01 1.696581314191862422e+00 1.758013753640407240e+00 1.696652103719825444e+00 9.765231065763509966e-01 3.931802193459588840e-02
4.787874746322631836e+01 1.698363923214201376e+00 1.759905764660506966e+00 1.698460454388696306e+00 4.064693443680880702e-02 1.456698127866256964e+00
4.792134761810302734e+01 1.698087200513982653e+00 1.759757750192948222e+00 1.698257738922257065e+00 1.021558117184031333e+00 1.404416843759827227e+00
4.795457935333251953e+01 1.700246281116851499e+00 1.761958660971431501e+00 1.700407166407676307e+00 4.255825169180752626e-02 1.364726442513347182e+00
4.799732589721679688e+01 1.696468694488285189e+00 1.758129591049801155e+00 1.696600620426761408e+00 1.006975474423670747e+00 3.937594063929281823e-02
4.803586864471435547e+01 1.698331746156036326e+00 1.759886458425607980e+00 1.698476542917778609e+00 4.063084590772632343e-02 1.422921869910496850e+00
4.806891179084777832e+01 1.699564127483754516e+00 1.761003002343932256e+00 1.699326017253333765e+00 1.641108065915468650e+00 4.226544046250637482e-02
4.810912299156188965e+01 1.700207668647053749e+00 1.761929701619083133e+00 1.700313852938998060e+00 4.256468710344051692e-02 1.396671825859520988e+00
4.815629720687866211e+01 1.698164425453578597e+00 1.759667654430086214e+00 1.698241650393174540e+00 1.019325029347383005e+00 1.406666020125558081e+00
4.819639921188354492e+01 1.700236627999402117e+00 1.761903959972551004e+00 1.700413601819309450e+00 4.260008186742197944e-02 1.313185230744711607e+00
4.824000859260559082e+01 1.708251933188294158e+00 1.770459839738614427e+00 1.709091754406399488e+00 1.114520855928421872e+00 5.071191823080880429e-02
4.828391981124877930e+01 1.702566247010545375e+00 1.764214272748795276e+00 1.702662778185040304e+00 4.481386346917133612e-02 4.527077769511379107e-02
4.831536865234375000e+01 1.694550941821653334e+00 1.756208620677352839e+00 1.694702173995028760e+00 9.655410766246496079e-01 3.731017350510228148e-02
4.834994101524353027e+01 1.696188754082250005e+00 1.757746684057638120e+00 1.696282067550928252e+00 9.910027827505837328e-01 1.398290331885218674e+00
4.838159132003784180e+01 1.696201624905515848e+00 1.757717724705289530e+00 1.696339986255625210e+00 1.028640287686139354e+00 1.410977745919663073e+00
4.842061901092529297e+01 1.698318875332770483e+00 1.759883240719791520e+00 1.698460454388696306e+00 4.060832196701084917e-02 1.388283266795915516e+00
4.845394182205200195e+01 1.696536266310431529e+00 1.758071672345104197e+00 1.696594185015128486e+00 9.767740876300377018e-01 3.929871569969691641e-02
4.849852395057678223e+01 1.698338181567669469e+00 1.759886458425607980e+00 1.698476542917778609e+00 4.064049902517581636e-02 1.456871883980347837e+00
4.854257893562316895e+01 1.698141901512863150e+00 1.759693396076618122e+00 1.698260956628073526e+00 1.021542028654948808e+00 1.404416843759827227e+00
4.858655810356140137e+01 1.700226974881952735e+00 1.761942572442348975e+00 1.700374989349511479e+00 4.257434022089000986e-02 1.364713571690081118e+00
4.863003420829772949e+01 1.696481565311551032e+00 1.758090978580003183e+00 1.696619926661660394e+00 1.006904684895707724e+00 3.935985211021034158e-02
4.866306233406066895e+01 1.698344616979302391e+00 1.759899329248874045e+00 1.698457236682879845e+00 4.061153967282735144e-02 1.422789943972020410e+00
4.869660806655883789e+01 1.699367847428948197e+00 1.760793851465859872e+00 1.699406459898746169e+00 1.636925048354023637e+00 4.217212699382798941e-02
4.873979067802429199e+01 1.700281675880833010e+00 1.761788122563157311e+00 1.700387860172777543e+00 4.259364645578898184e-02 1.396765139328199457e+00
4.877989745140075684e+01 1.698177296276844661e+00 1.759680525253352279e+00 1.698264174333889986e+00 1.019379730346263280e+00 1.406768986711685931e+00
4.881539487838745117e+01 1.700294546704099075e+00 1.761903959972551004e+00 1.700391077878594004e+00 4.252607463364256601e-02 1.313275326507573393e+00
4.885292434692382812e+01 1.708004169840423803e+00 1.770212076390744294e+00 1.707428200499271131e+00 1.105176638237317155e+00 5.021317382925190309e-02
4.889223504066467285e+01 1.702559811598912454e+00 1.764220708160428419e+00 1.702723914595553723e+00 4.474950935284141562e-02 4.522572981368284950e-02
4.893629932403564453e+01 1.694624949055432817e+00 1.756099218679592067e+00 1.694715044818294603e+00 9.654831579199526503e-01 3.734556826908374400e-02
4.897972869873046875e+01 1.696195189493882927e+00 1.757762772586720423e+00 1.696256325904396345e+00 9.907775433434289347e-01 1.398267807944503227e+00
4.902210617065429688e+01 1.696224148846231294e+00 1.757856086055398892e+00 1.696407558077771771e+00 1.028492273218580610e+00 1.410916609509149655e+00
4.906620526313781738e+01 1.698306004509504419e+00 1.759925070895405952e+00 1.698441148153797320e+00 4.063406361354281876e-02 1.388254307443567148e+00
4.910835027694702148e+01 1.696526613192982147e+00 1.758084543168370040e+00 1.696648886014008983e+00 9.765681544577818896e-01 3.936950522765982757e-02
4.915301251411437988e+01 1.698363923214201376e+00 1.759963683365203924e+00 1.698476542917778609e+00 4.065658755425829302e-02 1.456933020390861255e+00
4.918674087524414062e+01 1.698164425453578597e+00 1.759661219018453293e+00 1.698318875332770483e+00 1.021480892244435390e+00 1.404455456229625199e+00
4.923658561706542969e+01 1.700307417527365139e+00 1.761929701619083133e+00 1.700397513290226925e+00 4.257434022089000986e-02 1.364784361218044140e+00
4.927381467819213867e+01 1.696600620426761408e+00 1.758113502520718630e+00 1.696671409954724430e+00 1.006952950482955300e+00 3.930515111132990708e-02
4.931716966629028320e+01 1.698363923214201376e+00 1.759870369896525455e+00 1.698499066858494277e+00 4.061153967282735144e-02 1.422680541974259638e+00
4.936153984069824219e+01 1.699229486078838836e+00 1.760935430521785694e+00 1.699486902544158573e+00 1.656134752078505690e+00 4.221717487525893098e-02
4.940434026718139648e+01 1.700288111292466153e+00 1.761949007853982119e+00 1.700429690348391976e+00 4.257112251507351453e-02 1.396806969503813889e+00
4.944292140007019043e+01 1.698177296276844661e+00 1.759715920017333790e+00 1.698315657626953801e+00 1.019202756526356168e+00 1.406524441069632259e+00
4.947892308235168457e+01 1.700275240469200089e+00 1.761932919324899594e+00 1.700358900820428953e+00 4.255503398599103093e-02 1.313198101567977671e+00
4.952259087562561035e+01 1.708837555646896433e+00 1.770224947214010136e+00 1.708689541179337468e+00 1.094966857681574757e+00 5.068295887846033937e-02
4.956615829467773438e+01 1.702572682422178296e+00 1.764191748808079829e+00 1.702672431302489686e+00 4.477846870518988054e-02 4.526112457766430508e-02
4.961071157455444336e+01 1.694567030350735859e+00 1.756118524914491053e+00 1.694686085465946235e+00 9.655088995664846685e-01 3.735522138653322999e-02
4.965365409851074219e+01 1.696163012435717876e+00 1.757769207998353567e+00 1.696240237375313820e+00 9.907582371085300599e-01 1.398209889239806270e+00
4.968743777275085449e+01 1.696301373785827238e+00 1.757772425704170027e+00 1.696349639373074814e+00 1.028328170221939120e+00 1.410800772099755740e+00
4.973095107078552246e+01 1.698341399273485930e+00 1.759937941718672016e+00 1.698505502270127199e+00 4.065980526007478835e-02 1.388296137619181581e+00
4.978590130805969238e+01 1.696510524663899622e+00 1.758042712992755607e+00 1.696632797484926458e+00 9.765166711647179643e-01 3.931802193459588840e-02
4.982909250259399414e+01 1.698318875332770483e+00 1.759880023013975059e+00 1.698499066858494277e+00 4.063728131935931409e-02 1.456955544331576702e+00
4.987236833572387695e+01 1.698174078571027978e+00 1.759686960664985200e+00 1.698280262862972512e+00 1.021307136130344517e+00 1.404181951235223158e+00
4.991618275642395020e+01 1.700336376879713507e+00 1.761894306855101622e+00 1.700490826758905394e+00 4.256790480925701226e-02 1.364851933040190479e+00
4.995910382270812988e+01 1.696452605959202664e+00 1.758049148404388751e+00 1.696639232896559379e+00 1.006846766191010767e+00 3.932123964041238373e-02
5.000432705879211426e+01 1.698328528450219865e+00 1.759902546954690505e+00 1.698418624213081873e+00 4.056970949721289826e-02 1.422732025267323452e+00
5.004193997383117676e+01 1.699535168131405927e+00 1.761109186635876567e+00 1.699541603543038848e+00 1.656836211946501880e+00 4.228796440322184907e-02
5.007920455932617188e+01 1.700288111292466153e+00 1.761884653737652018e+00 1.700468302818189947e+00 4.257755792670650519e-02 1.396790880974731364e+00
5.012251853942871094e+01 1.698109724454698100e+00 1.759658001312636832e+00 1.698251303510623922e+00 1.019016129588999231e+00 1.406431127600954012e+00
5.016085910797119141e+01 1.700259151940117563e+00 1.761955443265615040e+00 1.700394295584410465e+00 4.258077563252300052e-02 1.313136965157464253e+00
5.020398235321044922e+01 1.709242986579774914e+00 1.770392267916467866e+00 1.709194720992527339e+00 1.105408313056104763e+00 5.090498057979857272e-02
5.024183392524719238e+01 1.702556593893095771e+00 1.764182095690630447e+00 1.702704608360654737e+00 4.477846870518988054e-02 4.525790687184780975e-02
5.028641533851623535e+01 1.694589554291451305e+00 1.756179661325004471e+00 1.694727915641560667e+00 9.655668182711815151e-01 3.728121415275381656e-02
5.032868599891662598e+01 1.696259543610212805e+00 1.757679112235491559e+00 1.696346421667258353e+00 9.905844809944391871e-01 1.398235630886338177e+00
5.037248539924621582e+01 1.696272414433478870e+00 1.757811038173967999e+00 1.696391469548689246e+00 1.028028923581005172e+00 1.410350293285446144e+00
5.041705584526062012e+01 1.698331746156036326e+00 1.759966901071020384e+00 1.698482978329411752e+00 4.064693443680880702e-02 1.388309008442447423e+00
5.045371818542480469e+01 1.696497653840633557e+00 1.758100631697452565e+00 1.696549137133697593e+00 9.766035492217634006e-01 3.929871569969691641e-02
5.048792314529418945e+01 1.698383229449100362e+00 1.759905764660506966e+00 1.698476542917778609e+00 4.063728131935931409e-02 1.456984503683925070e+00
5.052105259895324707e+01 1.698122595277964164e+00 1.759728790840599633e+00 1.698267392039706447e+00 1.021226693484932113e+00 1.404349271937680887e+00
5.055802512168884277e+01 1.700246281116851499e+00 1.761923266207449990e+00 1.700436125760024897e+00 4.255181628017453560e-02 1.364887327804171990e+00
5.059285569190979004e+01 1.696568443368596579e+00 1.758081325462553579e+00 1.696664974543091287e+00 1.006798500603763413e+00 3.935019899276084865e-02
5.063755702972412109e+01 1.698328528450219865e+00 1.759921853189589491e+00 1.698528026210842645e+00 4.063084590772632343e-02 1.422799597089469792e+00
5.068856000900268555e+01 1.699268098548636807e+00 1.760832463935657843e+00 1.699531950425589466e+00 1.658103988038201360e+00 4.214316764147952449e-02
5.073314023017883301e+01 1.700355683114612493e+00 1.761881436031835557e+00 1.700487609053088711e+00 4.255825169180752626e-02 1.396803751797997428e+00
5.077771925926208496e+01 1.698174078571027978e+00 1.759664436724269754e+00 1.698306004509504419e+00 1.018977517119201259e+00 1.406495481717283891e+00
5.082058548927307129e+01 1.700233410293585656e+00 1.761997273441229472e+00 1.700439343465841358e+00 4.257112251507351453e-02 1.313185230744711607e+00
5.085355901718139648e+01 1.709091754406399488e+00 1.770833093613327858e+00 1.708959828467923270e+00 1.127652313365542724e+00 5.079879628785419904e-02
5.089165282249450684e+01 1.702588770951260821e+00 1.764265756041859312e+00 1.702723914595553723e+00 4.474950935284141562e-02 4.523216522531584016e-02
5.093561029434204102e+01 1.694637819878698881e+00 1.756141048855206499e+00 1.694737568759010271e+00 9.655314235072001150e-01 3.728121415275381656e-02
5.097984266281127930e+01 1.696195189493882927e+00 1.757785296527436092e+00 1.696372163313790260e+00 9.906166580526041265e-01 1.398280678767769070e+00
5.102400588989257812e+01 1.696243455081130280e+00 1.757839997526316367e+00 1.696372163313790260e+00 1.027951698641409228e+00 1.410179754877171954e+00
5.106669497489929199e+01 1.698386447154916823e+00 1.759925070895405952e+00 1.698531243916659106e+00 4.062119279027683744e-02 1.388334750088979552e+00
5.109967660903930664e+01 1.696520177781349004e+00 1.758074890050920658e+00 1.696639232896559379e+00 9.764877118123694855e-01 3.936306981602683691e-02
5.113311100006103516e+01 1.698363923214201376e+00 1.759908982366323427e+00 1.698499066858494277e+00 4.061475737864384677e-02 1.456884754803613680e+00
5.117129826545715332e+01 1.698129030689597085e+00 1.759706266899884186e+00 1.698257738922257065e+00 1.021139815427886788e+00 1.404162645000324172e+00
5.120855927467346191e+01 1.700281675880833010e+00 1.761884653737652018e+00 1.700526221522886683e+00 4.258721104415599118e-02 1.364880892392538847e+00
5.125212788581848145e+01 1.696529830898798608e+00 1.758065236933471276e+00 1.696719675541971784e+00 1.006756670428148981e+00 3.938237605092581584e-02
5.128957414627075195e+01 1.698357487802568455e+00 1.759934724012855334e+00 1.698521590799209724e+00 4.060188655537785851e-02 1.423040925025707004e+00
5.132903814315795898e+01 1.699815108537441111e+00 1.761048050225363149e+00 1.699721795068762642e+00 1.664967354544787614e+00 4.236518934281775783e-02
5.137252426147460938e+01 1.700284893586649471e+00 1.761942572442348975e+00 1.700413601819309450e+00 4.260008186742197944e-02 1.396829493444529335e+00
5.141738295555114746e+01 1.698164425453578597e+00 1.759686960664985200e+00 1.698280262862972512e+00 1.018816631828376451e+00 1.406524441069632259e+00
5.146501994132995605e+01 1.700262369645934024e+00 1.761945790148165436e+00 1.700455431994923883e+00 4.251320381037657775e-02 1.313301068154105522e+00
5.150392007827758789e+01 1.708342028951155944e+00 1.770138069156964811e+00 1.708644493297906575e+00 1.114855497333337553e+00 5.064112870284589313e-02
5.154700970649719238e+01 1.702566247010545375e+00 1.764256102924409708e+00 1.702762527065351694e+00 4.481386346917133612e-02 4.530295475327875132e-02
5.159197449684143066e+01 1.694541288704203952e+00 1.756198967559903457e+00 1.694708609406661681e+00 9.655603828595485938e-01 3.728443185857031189e-02
5.163521170616149902e+01 1.696169447847351019e+00 1.757769207998353567e+00 1.696388251842872785e+00 9.905169091722928476e-01 1.398264590238686544e+00
5.167346906661987305e+01 1.696259543610212805e+00 1.757888263113563942e+00 1.696394687254505707e+00 1.027935610112326703e+00 1.410273068345850422e+00
5.171273374557495117e+01 1.698386447154916823e+00 1.759973336482653306e+00 1.698540897034108710e+00 4.065015214262530235e-02 1.388395886499492971e+00
5.174924635887145996e+01 1.696574878780229501e+00 1.758097413991636104e+00 1.696636015190742919e+00 9.762689078168478307e-01 3.936950522765982757e-02
5.179277610778808594e+01 1.698312439921137340e+00 1.759982989600102909e+00 1.698495849152677595e+00 4.060510426119435384e-02 1.456813965275650880e+00
5.183694791793823242e+01 1.698154772336128993e+00 1.759751314781315079e+00 1.698235214981541397e+00 1.021107638369721737e+00 1.404082202354911768e+00
5.187550139427185059e+01 1.700288111292466153e+00 1.761939354736532515e+00 1.700458649700740343e+00 4.255825169180752626e-02 1.364710353984264657e+00
5.191939139366149902e+01 1.696513742369716082e+00 1.758097413991636104e+00 1.696648886014008983e+00 1.006750235016515838e+00 3.933089275786187666e-02
5.195831751823425293e+01 1.698392882566549744e+00 1.759947594836121398e+00 1.698492631446861134e+00 4.062762820190982810e-02 1.422789943972020410e+00
5.200367259979248047e+01 1.699380718252214040e+00 1.761102751224243645e+00 1.699837632478156557e+00 1.678118118216807453e+00 4.227509357995586775e-02
5.204557180404663086e+01 1.700262369645934024e+00 1.761971531794697565e+00 1.700371771643695018e+00 4.258721104415599118e-02 1.396900282972492358e+00
5.208846330642700195e+01 1.698177296276844661e+00 1.759725573134783172e+00 1.698293133686238354e+00 1.018665399655001247e+00 1.406302419368294032e+00
5.213302993774414062e+01 1.700297764409915535e+00 1.761932919324899594e+00 1.700445778877474279e+00 4.256468710344051692e-02 1.313423340975132358e+00
5.218061757087707520e+01 1.708789290059648858e+00 1.770453404326981506e+00 1.709188285580894417e+00 1.107663924833468538e+00 5.100151175429346040e-02
5.222463154792785645e+01 1.702579117833811218e+00 1.764211055042978815e+00 1.702640254244324858e+00 4.479133952845586186e-02 4.526112457766430508e-02
5.226769280433654785e+01 1.694608860526350291e+00 1.756121742620307513e+00 1.694779398934624703e+00 9.654767225083196180e-01 3.731017350510228148e-02
5.231235861778259277e+01 1.696198407199699387e+00 1.757765990292537106e+00 1.696368945607973799e+00 9.905104737606598153e-01 1.398361121413181474e+00
5.235005187988281250e+01 1.696346421667258353e+00 1.757897916231013324e+00 1.696430082018487218e+00 1.027629928059759612e+00 1.409713187533780054e+00
5.239435124397277832e+01 1.698441148153797320e+00 1.759976554188469988e+00 1.698492631446861134e+00 4.065015214262530235e-02 1.388154558563255758e+00
5.243252897262573242e+01 1.696562007956963436e+00 1.758058801521838133e+00 1.696652103719825444e+00 9.762785609342973236e-01 3.932123964041238373e-02
5.247638988494873047e+01 1.698331746156036326e+00 1.759892893837240901e+00 1.698524808505026185e+00 4.060510426119435384e-02 1.456801094452384815e+00
5.251033568382263184e+01 1.698119377572147704e+00 1.759828539720911023e+00 1.698293133686238354e+00 1.021069025899923766e+00 1.404214128293387986e+00
5.254736399650573730e+01 1.700294546704099075e+00 1.761971531794697565e+00 1.700455431994923883e+00 4.253572775109205201e-02 1.364662088397017303e+00
5.258081364631652832e+01 1.696552354839514054e+00 1.758119937932351551e+00 1.696639232896559379e+00 1.006763105839781902e+00 3.935663440439384625e-02
5.262203288078308105e+01 1.698331746156036326e+00 1.759902546954690505e+00 1.698499066858494277e+00 4.060832196701084917e-02 1.422757766913855360e+00
5.266562294960021973e+01 1.699737883597845167e+00 1.761183193869656050e+00 1.699860156418872004e+00 1.681602893616072736e+00 4.236197163700126250e-02
5.271168184280395508e+01 1.700294546704099075e+00 1.761952225559798579e+00 1.700436125760024897e+00 4.256468710344051692e-02 1.396890629855042754e+00
5.275867128372192383e+01 1.698206255629193029e+00 1.759696613782434804e+00 1.698338181567669469e+00 1.018601045538671368e+00 1.406196235076349721e+00
5.279902362823486328e+01 1.700320288350630982e+00 1.761949007853982119e+00 1.700445778877474279e+00 4.251963922200957535e-02 1.313436211798398201e+00
5.283245253562927246e+01 1.707634133671526833e+00 1.770179899332579243e+00 1.708049217721854696e+00 1.123340587571437954e+00 5.015847283037146859e-02
5.287585330009460449e+01 1.702582335539627900e+00 1.764198184219712751e+00 1.702675649008306147e+00 4.472698541212594137e-02 4.525468916603131442e-02
5.291415691375732422e+01 1.694673214642680170e+00 1.756137831149390038e+00 1.694747221876459653e+00 9.655346412130165756e-01 3.735522138653322999e-02
5.295337390899658203e+01 1.696124399965920126e+00 1.757807820468151538e+00 1.696365727902157339e+00 9.906359642875031124e-01 1.398447999470227021e+00
5.298664641380310059e+01 1.696278849845111791e+00 1.757849650643765971e+00 1.696471912194101650e+00 1.027443301122402675e+00 1.409587697006936757e+00
5.303029799461364746e+01 1.698370358625834298e+00 1.759937941718672016e+00 1.698466889800329227e+00 4.059545114374486785e-02 1.388373362558777524e+00
5.306886887550354004e+01 1.696533048604615068e+00 1.758142461873066997e+00 1.696681063072173812e+00 9.762914317575632772e-01 3.933411046367837199e-02
5.310838508605957031e+01 1.698383229449100362e+00 1.759934724012855334e+00 1.698511937681760120e+00 4.063406361354281876e-02 1.456958762037393162e+00
5.314170026779174805e+01 1.698222344158275554e+00 1.759777056427847208e+00 1.698296351392055037e+00 1.020911358314915640e+00 1.404133685647975582e+00
5.318421101570129395e+01 1.700304199821548456e+00 1.761981184912146947e+00 1.700403948701859846e+00 4.256468710344051692e-02 1.364552686399256309e+00
5.322097873687744141e+01 1.696584531897678882e+00 1.758103849403269026e+00 1.696751852600136834e+00 1.006676227782736577e+00 3.935663440439384625e-02
5.326671743392944336e+01 1.698386447154916823e+00 1.759966901071020384e+00 1.698518373093393263e+00 4.066945837752428128e-02 1.422744896090589517e+00
5.331100153923034668e+01 1.699422548427828694e+00 1.760951519050868219e+00 1.699622046188451252e+00 1.678259697272733275e+00 4.220430405199294965e-02
5.334700775146484375e+01 1.700278458175016549e+00 1.762003708852862394e+00 1.700490826758905394e+00 4.255503398599103093e-02 1.397022555793519194e+00
5.338511204719543457e+01 1.698145119218679611e+00 1.759674089841719358e+00 1.698312439921137340e+00 1.018539909128157950e+00 1.406209105899615786e+00
5.342818808555603027e+01 1.700313852938998060e+00 1.761945790148165436e+00 1.700481173641455790e+00 4.259686416160548411e-02 1.313416905563499215e+00
5.347156500816345215e+01 1.707151477799052408e+00 1.771489505599893155e+00 1.710031324504816430e+00 1.120570142863434704e+00 5.053172670508501718e-02
5.351553463935852051e+01 1.702572682422178296e+00 1.764178877984813987e+00 1.702743220830452708e+00 4.477846870518988054e-02 4.521607669623335657e-02
5.355957174301147461e+01 1.694599207408900909e+00 1.756189314442453853e+00 1.694666779231047249e+00 9.653801913338247997e-01 3.729730268183630015e-02
5.360266041755676270e+01 1.696182318670616862e+00 1.757753119469271041e+00 1.696262761316029266e+00 9.904847321141277972e-01 1.398396516177162985e+00
5.363730525970458984e+01 1.696265979021845949e+00 1.757885045407747482e+00 1.696391469548689246e+00 1.027221279421064448e+00 1.409179048368241594e+00
5.368110609054565430e+01 1.698351052390935312e+00 1.759992642717552291e+00 1.698489413741044674e+00 4.063084590772632343e-02 1.388408757322758813e+00
5.371835541725158691e+01 1.696523395487165464e+00 1.758110284814902169e+00 1.696703587012889258e+00 9.762206422296003661e-01 3.934376358112785799e-02
5.376561689376831055e+01 1.698444365859613781e+00 1.759921853189589491e+00 1.698492631446861134e+00 4.061475737864384677e-02 1.456833271510549865e+00
5.380646610260009766e+01 1.698199820217560108e+00 1.759732008546416093e+00 1.698286698274605433e+00 1.020795520905521725e+00 1.403937405593169485e+00
5.384489417076110840e+01 1.700259151940117563e+00 1.761965096383064422e+00 1.700519786111253762e+00 4.254216316272504961e-02 1.364842279922741097e+00
5.387887954711914062e+01 1.696568443368596579e+00 1.758123155638168011e+00 1.696687498483806955e+00 1.006579696608241647e+00 3.929871569969691641e-02
5.391275167465209961e+01 1.698351052390935312e+00 1.759979771894286449e+00 1.698454018977063162e+00 4.059545114374486785e-02 1.422851080382533828e+00
5.394893908500671387e+01 1.699531950425589466e+00 1.761093098106794042e+00 1.700066089591127927e+00 1.624424261256935953e+00 4.234910081373527424e-02
5.398391604423522949e+01 1.700300982115731996e+00 1.761936137030716054e+00 1.700452214289107422e+00 4.258077563252300052e-02 1.396919589207391343e+00
5.402390670776367188e+01 1.698212691040825950e+00 1.759709484605700647e+00 1.698328528450219865e+00 1.018427289424580495e+00 1.406057873726240359e+00
5.407116055488586426e+01 1.700346029997162889e+00 1.761981184912146947e+00 1.700432908054208436e+00 4.257112251507351453e-02 1.313535960678709591e+00
5.410760593414306641e+01 1.709535797809075941e+00 1.770829875907511397e+00 1.708692758885153928e+00 1.116293811833311445e+00 5.089210975653259139e-02
5.415084171295166016e+01 1.702604859480343347e+00 1.764243232101143866e+00 1.702740003124636026e+00 4.477846870518988054e-02 4.522572981368284950e-02
5.419579577445983887e+01 1.694583118879818384e+00 1.756218273794802442e+00 1.694782616640441164e+00 9.654863756257691110e-01 3.732304432836826974e-02
5.423247122764587402e+01 1.696230584257864438e+00 1.757743466351821660e+00 1.696372163313790260e+00 9.904010717628989324e-01 1.398502700469107296e+00
5.426624488830566406e+01 1.696291720668377856e+00 1.757865739172848496e+00 1.696397904960322167e+00 1.027041087895340654e+00 1.408995639136701339e+00
5.431184220314025879e+01 1.698351052390935312e+00 1.760021602069900881e+00 1.698550550151558092e+00 4.065015214262530235e-02 1.388563207201950700e+00
5.435297107696533203e+01 1.696571661074413040e+00 1.758148897284700141e+00 1.696681063072173812e+00 9.761755943481693620e-01 3.932123964041238373e-02
5.439681196212768555e+01 1.698415406507265191e+00 1.759925070895405952e+00 1.698573074092273538e+00 4.063406361354281876e-02 1.457084252564236460e+00
5.444110584259033203e+01 1.698145119218679611e+00 1.759796362662746194e+00 1.698286698274605433e+00 1.020856657316035143e+00 1.404030719061847732e+00
5.448404240608215332e+01 1.700371771643695018e+00 1.761929701619083133e+00 1.700474738229822869e+00 4.257434022089000986e-02 1.364742531042429707e+00
5.453899002075195312e+01 1.696619926661660394e+00 1.758132808755617615e+00 1.696671409954724430e+00 1.006544301844260136e+00 3.935663440439384625e-02
5.458291268348693848e+01 1.698363923214201376e+00 1.759941159424488477e+00 1.698534461622475567e+00 4.062119279027683744e-02 1.422764202325488503e+00
5.461933588981628418e+01 1.699425766133645155e+00 1.760951519050868219e+00 1.699641352423350238e+00 1.644969312895264046e+00 4.220430405199294965e-02
5.465421056747436523e+01 1.700278458175016549e+00 1.761929701619083133e+00 1.700510132993804380e+00 4.256468710344051692e-02 1.396842364267795400e+00
5.469147610664367676e+01 1.698222344158275554e+00 1.759760967898764683e+00 1.698293133686238354e+00 1.018202050017425808e+00 1.405903423847048472e+00
5.473651599884033203e+01 1.700339594585529968e+00 1.761875000620202636e+00 1.700455431994923883e+00 4.252607463364256601e-02 1.313564920031058181e+00
5.479044532775878906e+01 1.707637351377343293e+00 1.770717256203934165e+00 1.709391001047333658e+00 1.110106163548189251e+00 5.095968157867900722e-02
5.483260655403137207e+01 1.702591988657077282e+00 1.764236796689510722e+00 1.702759309359535012e+00 4.480742805753834546e-02 4.522251210786634723e-02
5.488196921348571777e+01 1.694634602172882198e+00 1.756173225913371327e+00 1.694734351053193588e+00 9.654895933315856826e-01 3.730373809346929082e-02
5.492418360710144043e+01 1.696265979021845949e+00 1.757769207998353567e+00 1.696343203961441670e+00 9.902273156488081707e-01 1.398325726649200185e+00
5.496861028671264648e+01 1.696259543610212805e+00 1.757885045407747482e+00 1.696375381019606721e+00 1.026851243252167478e+00 1.408583772792189936e+00
5.501146793365478516e+01 1.698399317978182888e+00 1.759966901071020384e+00 1.698518373093393263e+00 4.062762820190982810e-02 1.388511723908886886e+00
5.504611611366271973e+01 1.696529830898798608e+00 1.758107067109085708e+00 1.696729328659421387e+00 9.761305464667384690e-01 3.937915834510932050e-02
5.508819675445556641e+01 1.698331746156036326e+00 1.759934724012855334e+00 1.698505502270127199e+00 4.060832196701084917e-02 1.457010245330457199e+00
5.513261103630065918e+01 1.698183731688477582e+00 1.759732008546416093e+00 1.698273827451339368e+00 1.020785867788072121e+00 1.404043589885113796e+00
5.516598582267761230e+01 1.700323506056447442e+00 1.761968314088881105e+00 1.700474738229822869e+00 4.258721104415599118e-02 1.364758619571512011e+00
